key,fare_amount
2014-03-25 23:47:00.00000084,13.5
2010-09-29 16:43:00.000000161,11.571428571428571
2010-09-29 16:43:00.00000093,34.37428571428571
2014-10-27 14:58:00.00000088,9.028571428571428
2014-10-27 14:58:00.00000092,54.41428571428571
2014-10-27 14:58:00.00000094,6.685714285714285
2012-11-03 17:11:00.00000013,6.271428571428571
2012-11-03 17:11:00.0000001,5.157142857142857
2012-11-03 17:11:00.000000150,10.528571428571427
2011-05-28 17:29:44.0000002,7.200000000000001
2013-09-28 00:06:20.0000005,7.300000000000002
2013-09-28 00:06:20.0000003,15.085714285714285
2011-03-11 01:44:00.00000095,5.314285714285714
2011-03-11 01:44:00.00000029,7.0
2011-10-04 09:37:00.00000080,32.21142857142858
2011-10-04 09:37:00.000000113,13.471428571428572
2011-10-04 09:37:00.000000160,6.685714285714285
2011-10-04 09:37:00.0000006,8.914285714285715
2014-12-24 03:00:00.00000020,48.285714285714285
2009-05-16 23:36:24.0000003,4.428571428571429
2014-04-27 02:57:00.00000064,24.02857142857143
2014-04-27 02:57:00.00000083,12.357142857142858
2014-04-27 02:57:00.00000069,15.028571428571427
2014-04-27 02:57:00.0000007,20.371428571428574
2011-12-13 22:00:00.000000102,18.557142857142857
2011-12-13 22:00:00.000000214,20.571428571428573
2011-12-13 22:00:00.000000128,10.299999999999999
2011-12-13 22:00:00.000000249,7.928571428571429
2011-12-13 22:00:00.00000052,16.371428571428574
2011-12-13 22:00:00.000000168,6.628571428571428
2011-12-13 22:00:00.00000079,9.914285714285715
2011-12-13 22:00:00.00000050,8.357142857142858
2015-04-11 14:16:12.0000005,5.371428571428572
2014-07-21 18:19:00.000000205,7.6
2014-07-21 18:19:00.00000023,17.514285714285712
2014-07-21 18:19:00.00000046,11.514285714285714
2014-07-21 18:19:00.00000096,16.642857142857142
2014-07-21 18:19:00.000000156,32.94285714285714
2010-09-20 16:48:00.0000002,10.228571428571428
2010-09-20 16:48:00.000000156,5.3428571428571425
2010-09-20 16:48:00.00000041,10.185714285714287
2010-09-20 16:48:00.00000083,6.142857142857143
2010-09-20 16:48:00.000000122,13.814285714285715
2011-03-06 21:01:00.00000036,21.12857142857143
2011-03-06 21:01:00.00000019,6.957142857142857
2011-03-06 21:01:00.000000123,12.471428571428572
2011-03-06 21:01:00.000000166,9.5
2011-03-06 21:01:00.000000140,14.614285714285714
2011-03-06 21:01:00.00000060,8.771428571428572
2012-05-23 16:25:16.0000001,52.825714285714284
2011-04-16 21:23:16.0000003,7.1571428571428575
2013-10-05 19:51:04.0000004,7.485714285714286
2012-03-14 19:10:48.0000007,6.857142857142857
2012-01-26 07:33:00.00000064,14.928571428571429
2012-01-26 07:33:00.000000131,5.028571428571429
2012-01-26 07:33:00.00000071,4.814285714285715
2012-01-26 07:33:00.00000028,15.657142857142857
2012-01-26 07:33:00.00000072,7.128571428571428
2010-12-09 07:29:00.00000093,9.942857142857141
2010-12-09 07:29:00.000000123,8.842857142857143
2010-12-09 07:29:00.00000056,7.685714285714285
2014-05-17 02:47:12.0000001,7.3428571428571425
2009-01-22 12:27:20.0000001,15.157142857142857
2011-04-23 21:22:20.0000002,5.757142857142857
2012-11-20 21:54:00.00000062,6.728571428571429
2012-11-20 21:54:00.000000207,11.985714285714286
2012-11-20 21:54:00.00000014,5.585714285714286
2012-11-20 21:54:00.000000246,16.97142857142857
2012-11-20 21:54:00.000000164,50.818571428571424
2014-06-23 00:16:00.00000011,17.857142857142858
2014-06-23 00:16:00.00000091,9.185714285714285
2013-09-25 22:00:00.000000144,8.514285714285714
2013-09-25 22:00:00.000000100,53.308571428571426
2013-09-25 22:00:00.000000166,9.742857142857144
2013-09-25 22:00:00.000000105,13.414285714285715
2013-09-25 22:00:00.00000015,8.314285714285713
2011-07-06 18:07:44.0000002,51.15714285714286
2009-05-16 14:53:41.0000002,10.614285714285716
2013-10-17 22:21:57.0000003,9.799999999999999
2015-03-04 21:42:57.00000011,7.057142857142858
2011-03-22 12:59:49.0000001,12.9
2013-07-05 00:58:17.0000004,13.857142857142858
2010-01-30 00:57:21.0000001,5.0857142857142845
2012-04-02 08:39:21.0000002,15.971428571428572
2010-07-25 04:03:17.0000001,34.6
2012-07-01 22:30:29.0000002,24.6
2014-02-08 17:24:57.0000003,17.028571428571432
2012-06-02 01:16:05.0000003,5.2
2012-06-02 01:16:05.0000001,7.057142857142858
2014-01-11 06:18:37.0000001,5.442857142857143
2012-12-09 22:30:13.0000005,6.485714285714287
2011-10-01 15:04:57.0000002,7.557142857142857
2012-01-01 00:37:29.0000004,9.257142857142856
2012-04-14 14:20:33.0000003,14.342857142857143
2010-02-01 20:28:45.0000004,10.62857142857143
2013-08-19 16:21:05.0000001,12.4
2014-06-05 22:56:05.0000004,6.657142857142857
2013-11-07 22:25:25.0000004,17.47142857142857
2010-06-19 03:06:33.0000001,16.285714285714285
2012-07-18 09:44:53.0000003,6.214285714285714
2009-09-25 21:43:49.0000002,7.8428571428571425
2009-09-04 18:43:33.0000001,7.014285714285714
2012-10-20 00:36:37.0000001,8.5
2014-06-19 22:37:09.0000002,23.385714285714283
2012-12-20 23:43:09.0000001,17.342857142857145
2015-05-23 01:00:22.0000002,8.442857142857141
2012-11-18 14:55:42.0000001,6.799999999999999
2010-01-24 14:09:58.0000003,5.914285714285714
2014-07-27 11:25:18.0000003,16.17142857142857
2009-03-15 03:31:14.0000004,5.685714285714286
2010-09-24 22:40:06.0000004,5.828571428571429
2009-04-18 23:09:34.0000001,31.18857142857143
2014-08-26 16:39:54.0000001,15.142857142857142
2009-05-31 20:56:38.0000004,6.642857142857143
2015-05-29 10:02:42.0000002,6.3
2011-04-17 14:55:58.0000002,6.357142857142857
2011-05-26 21:36:54.0000003,7.799999999999999
2011-05-26 21:36:54.0000002,10.500000000000002
2013-11-23 16:33:30.0000002,9.757142857142856
2009-06-03 09:11:30.0000001,11.37142857142857
2010-12-04 21:08:38.0000005,9.87142857142857
2013-09-07 19:43:18.0000003,10.757142857142858
2011-03-10 18:16:14.0000005,7.471428571428571
2011-05-19 02:06:46.0000002,6.557142857142857
2009-08-03 17:06:06.0000002,19.099999999999998
2015-04-14 19:20:46.0000008,7.142857142857143
2011-09-08 13:39:06.0000002,7.3
2012-03-03 02:30:54.0000003,13.328571428571427
2012-12-27 21:01:54.0000004,8.571428571428571
2012-12-27 21:01:54.0000005,9.285714285714286
2014-06-20 02:16:34.0000002,6.6571428571428575
2014-01-14 18:48:06.0000008,7.757142857142857
2011-09-03 00:03:42.0000008,7.271428571428571
2013-07-02 22:27:14.0000004,10.861428571428572
2013-07-02 22:27:14.0000001,12.028571428571428
2015-05-09 11:33:58.0000002,7.414285714285714
2015-03-28 19:31:26.0000003,13.942857142857141
2013-08-08 14:38:43.0000002,8.1
2009-11-19 22:48:27.0000001,36.114285714285714
2011-07-06 19:56:23.0000001,16.77142857142857
2015-06-18 20:56:55.0000002,4.6
2015-02-14 13:15:19.0000002,5.8999999999999995
2013-01-12 22:40:39.0000002,8.1
2013-03-23 15:41:07.0000002,39.25285714285714
2010-01-31 00:33:03.0000006,9.0
2014-06-09 14:51:39.0000001,9.142857142857142
2015-03-20 16:33:07.0000004,14.14285714285714
2015-01-04 00:28:11.0000004,6.257142857142858
2010-10-04 16:17:03.0000001,9.428571428571429
2011-05-17 07:53:55.0000003,6.142857142857143
2012-12-26 20:55:27.0000001,6.828571428571428
2012-12-26 20:55:27.0000003,4.057142857142857
2011-12-17 16:19:47.0000002,13.071428571428573
2010-02-15 10:14:23.0000001,36.652857142857144
2010-12-11 16:12:35.0000003,6.271428571428571
2011-12-11 11:05:51.0000002,12.7
2014-06-14 12:32:11.0000001,8.685714285714285
2012-06-09 22:57:15.0000001,7.585714285714286
2009-05-21 20:50:31.0000004,6.185714285714285
2010-09-22 09:42:31.0000005,7.871428571428572
2014-07-08 10:21:39.0000007,17.414285714285715
2012-09-16 18:14:55.0000002,15.342857142857143
2013-10-05 13:45:39.0000001,5.928571428571429
2014-07-31 10:39:39.0000001,12.157142857142857
2013-02-16 14:26:51.0000001,9.414285714285715
2014-01-04 10:54:59.0000004,52.56285714285713
2015-03-07 15:25:59.0000005,7.571428571428571
2009-04-16 15:57:31.0000003,7.014285714285714
2011-10-23 17:43:43.0000002,7.4
2014-06-14 13:39:00.000000189,8.985714285714286
2014-06-14 13:39:00.000000153,8.428571428571427
2014-06-14 13:39:00.00000088,4.2
2014-06-14 13:39:00.000000157,12.785714285714286
2014-06-14 13:39:00.00000046,5.728571428571429
2014-06-14 13:39:00.000000110,6.414285714285714
2014-06-14 13:39:00.000000106,32.22857142857142
2014-06-14 13:39:00.00000019,12.442857142857145
2014-06-14 13:39:00.000000186,6.085714285714287
2014-06-14 13:39:00.00000037,6.785714285714285
2014-06-14 13:39:00.00000057,9.185714285714285
2014-06-14 13:39:00.000000127,8.157142857142857
2014-06-14 13:39:00.0000009,39.84285714285715
2014-06-14 13:39:00.000000173,6.328571428571429
2014-06-14 13:39:00.00000027,5.357142857142857
2014-06-14 13:39:00.000000100,7.557142857142857
2011-10-02 23:36:00.00000060,10.328571428571427
2011-10-02 23:36:00.00000057,16.614285714285717
2011-10-02 23:36:00.00000044,5.614285714285715
2011-10-02 23:36:00.00000087,22.885714285714283
2011-10-02 23:36:00.00000084,9.671428571428573
2011-10-02 23:36:00.00000046,13.085714285714287
2011-10-02 23:36:00.0000006,7.114285714285714
2011-10-02 23:36:00.00000033,33.542857142857144
2011-10-02 23:36:00.00000064,18.571428571428573
2011-10-02 23:36:00.00000094,3.9285714285714284
2011-10-02 23:36:00.00000049,5.128571428571428
2011-10-02 23:36:00.00000066,8.6
2011-10-02 23:36:00.00000080,10.157142857142857
2011-10-02 23:36:00.00000029,28.342857142857138
2011-10-02 23:36:00.00000055,5.814285714285715
2011-10-02 23:36:00.00000079,16.17142857142857
2011-10-02 23:36:00.00000053,10.571428571428571
2009-06-10 16:55:00.00000014,7.957142857142857
2009-06-10 16:55:00.00000052,8.257142857142856
2009-06-10 16:55:00.00000065,9.357142857142858
2009-06-10 16:55:00.000000169,13.014285714285714
2009-06-10 16:55:00.000000172,6.628571428571429
2009-06-10 16:55:00.000000105,6.371428571428572
2009-06-10 16:55:00.00000073,4.357142857142857
2009-06-10 16:55:00.000000157,10.299999999999999
2009-06-10 16:55:00.000000156,5.242857142857142
2009-06-10 16:55:00.000000116,7.071428571428571
2009-06-10 16:55:00.00000022,6.3999999999999995
2009-06-10 16:55:00.00000013,7.571428571428571
2009-06-10 16:55:00.000000126,4.785714285714286
2009-06-10 16:55:00.00000023,7.971428571428572
2009-06-10 16:55:00.00000086,6.371428571428571
2009-06-10 16:55:00.00000040,12.37142857142857
2009-06-10 16:55:00.00000058,6.528571428571429
2009-06-10 16:55:00.000000170,5.771428571428571
2009-06-10 16:55:00.00000027,11.971428571428572
2009-06-10 16:55:00.00000011,10.957142857142857
2009-06-10 16:55:00.000000129,5.871428571428571
2009-06-10 16:55:00.000000121,5.242857142857142
2009-06-10 16:55:00.00000080,8.485714285714286
2009-06-10 16:55:00.00000089,6.214285714285714
2009-06-10 16:55:00.000000103,6.2
2009-06-10 16:55:00.00000051,8.157142857142857
2009-06-10 16:55:00.00000063,31.321428571428577
2009-06-10 16:55:00.000000106,5.171428571428572
2009-06-10 16:55:00.00000091,7.328571428571428
2009-06-10 16:55:00.00000095,13.157142857142858
2009-06-10 16:55:00.000000137,5.07142857142857
2009-06-10 16:55:00.000000113,4.414285714285714
2009-06-10 16:55:00.000000173,6.928571428571429
2009-06-10 16:55:00.00000077,5.628571428571428
2009-06-10 16:55:00.00000036,12.271428571428572
2011-06-24 12:03:00.000000148,4.571428571428571
2011-06-24 12:03:00.00000070,5.228571428571428
2011-06-24 12:03:00.000000129,10.6
2011-06-24 12:03:00.000000130,5.5857142857142845
2011-06-24 12:03:00.000000160,8.914285714285715
2011-06-24 12:03:00.000000167,29.982857142857146
2011-06-24 12:03:00.00000059,8.17142857142857
2011-06-24 12:03:00.000000128,9.757142857142856
2011-06-24 12:03:00.000000112,9.1
2011-06-24 12:03:00.000000134,8.157142857142857
2011-06-24 12:03:00.00000021,15.185714285714285
2011-06-24 12:03:00.00000039,11.642857142857142
2011-06-24 12:03:00.00000083,17.085714285714285
2011-06-24 12:03:00.00000029,6.028571428571429
2011-06-24 12:03:00.00000037,8.114285714285716
2011-06-24 12:03:00.0000004,12.4
2011-06-24 12:03:00.000000117,33.951428571428565
2011-06-24 12:03:00.000000147,5.171428571428572
2011-06-24 12:03:00.00000043,8.014285714285714
2011-06-24 12:03:00.000000172,8.928571428571429
2011-06-24 12:03:00.00000011,7.528571428571429
2011-06-24 12:03:00.00000036,4.371428571428572
2011-06-24 12:03:00.00000015,5.785714285714286
2011-06-24 12:03:00.00000065,9.8
2011-06-24 12:03:00.000000169,33.52428571428572
2011-06-24 12:03:00.000000164,13.742857142857144
2011-06-24 12:03:00.000000163,6.228571428571428
2011-06-24 12:03:00.00000096,8.114285714285714
2011-06-24 12:03:00.00000030,13.214285714285714
2014-06-15 07:06:00.00000018,8.128571428571428
2014-06-15 07:06:00.00000034,17.5
2014-06-15 07:06:00.00000022,52.07999999999999
2014-06-15 07:06:00.00000012,5.142857142857143
2014-06-15 07:06:00.0000005,10.171428571428573
2014-06-15 07:06:00.00000023,4.542857142857143
2014-06-15 07:06:00.0000001,9.414285714285713
2009-09-14 02:19:00.0000005,5.528571428571429
2009-09-14 02:19:00.00000032,4.985714285714287
2009-09-14 02:19:00.00000015,4.442857142857143
2009-09-14 02:19:00.00000029,7.5
2009-09-14 02:19:00.00000012,5.771428571428571
2009-09-14 02:19:00.00000019,13.72857142857143
2011-06-01 07:37:00.000000193,4.8
2011-06-01 07:37:00.000000135,4.385714285714285
2011-06-01 07:37:00.000000124,8.714285714285714
2011-06-01 07:37:00.00000071,7.685714285714285
2011-06-01 07:37:00.000000191,17.557142857142857
2011-06-01 07:37:00.00000073,5.0
2011-06-01 07:37:00.000000134,11.1
2011-06-01 07:37:00.000000195,10.385714285714286
2011-06-01 07:37:00.000000130,8.457142857142857
2011-06-01 07:37:00.00000039,9.6
2011-06-01 07:37:00.000000188,12.042857142857143
2011-06-01 07:37:00.00000030,8.528571428571428
2011-06-01 07:37:00.00000040,13.4
2011-06-01 07:37:00.00000011,9.957142857142857
2011-06-01 07:37:00.00000093,6.571428571428571
2011-06-01 07:37:00.000000121,50.441428571428574
2011-06-01 07:37:00.000000224,6.585714285714286
2011-06-01 07:37:00.000000153,13.371428571428572
2011-06-01 07:37:00.00000033,4.671428571428571
2011-06-01 07:37:00.000000213,7.828571428571428
2011-06-01 07:37:00.00000076,5.928571428571429
2011-06-01 07:37:00.00000018,6.9
2011-06-01 07:37:00.00000021,9.342857142857143
2011-06-01 07:37:00.000000126,13.642857142857142
2011-06-01 07:37:00.000000202,6.385714285714285
2011-06-01 07:37:00.00000035,7.3428571428571425
2011-06-01 07:37:00.000000216,9.785714285714286
2011-06-01 07:37:00.00000067,8.757142857142856
2011-06-01 07:37:00.00000013,8.571428571428571
2011-06-01 07:37:00.00000024,8.314285714285713
2011-06-01 07:37:00.000000148,5.6571428571428575
2011-06-01 07:37:00.000000200,5.5857142857142845
2011-06-01 07:37:00.00000042,10.12857142857143
2011-06-01 07:37:00.00000066,10.571428571428571
2011-06-01 07:37:00.00000056,11.614285714285714
2011-06-01 07:37:00.00000063,16.571428571428573
2011-06-01 07:37:00.0000009,8.385714285714284
2011-06-01 07:37:00.000000187,7.828571428571428
2011-06-01 07:37:00.000000225,6.185714285714285
2010-08-27 18:45:00.0000009,35.82857142857143
2010-08-27 18:45:00.000000120,6.457142857142857
2010-08-27 18:45:00.00000019,9.457142857142857
2010-08-27 18:45:00.0000001,9.871428571428572
2010-08-27 18:45:00.00000080,4.857142857142857
2010-08-27 18:45:00.00000082,5.771428571428571
2010-08-27 18:45:00.000000180,9.5
2010-08-27 18:45:00.00000058,15.414285714285715
2010-08-27 18:45:00.000000178,29.582857142857144
2010-08-27 18:45:00.000000117,6.314285714285712
2010-08-27 18:45:00.00000079,11.542857142857143
2010-08-27 18:45:00.000000200,4.514285714285714
2010-08-27 18:45:00.000000108,5.928571428571429
2010-08-27 18:45:00.00000098,7.9
2010-08-27 18:45:00.00000059,54.027142857142856
2010-08-27 18:45:00.000000138,18.342857142857145
2010-08-27 18:45:00.000000232,7.085714285714286
2010-08-27 18:45:00.00000032,23.785714285714285
2010-08-27 18:45:00.00000047,8.542857142857143
2010-08-27 18:45:00.000000100,9.314285714285715
2010-08-27 18:45:00.000000154,7.328571428571428
2010-08-27 18:45:00.000000211,9.028571428571428
2010-08-27 18:45:00.000000114,6.1571428571428575
2010-08-27 18:45:00.00000042,4.871428571428571
2010-08-27 18:45:00.000000104,19.114285714285717
2010-08-27 18:45:00.000000162,8.871428571428572
2010-08-27 18:45:00.00000095,5.685714285714285
2010-08-27 18:45:00.000000150,8.17142857142857
2010-08-27 18:45:00.00000052,15.428571428571429
2010-08-27 18:45:00.000000225,6.4142857142857155
2010-08-27 18:45:00.00000064,7.185714285714285
2010-08-27 18:45:00.000000215,21.185714285714287
2010-08-27 18:45:00.000000206,4.771428571428571
2010-08-27 18:45:00.000000122,7.071428571428571
2010-08-27 18:45:00.000000221,9.742857142857144
2010-08-27 18:45:00.00000027,5.814285714285714
2010-08-27 18:45:00.000000115,5.514285714285714
2010-08-27 18:45:00.000000218,9.328571428571431
2010-08-27 18:45:00.000000212,11.700000000000001
2010-08-27 18:45:00.000000229,8.342857142857143
2010-08-27 18:45:00.000000213,11.257142857142856
2010-08-27 18:45:00.00000099,49.34285714285714
2010-08-27 18:45:00.000000176,16.442857142857143
2010-08-27 18:45:00.000000132,17.74
2010-08-27 18:45:00.0000007,8.157142857142857
2010-08-27 18:45:00.000000151,34.528571428571425
2010-08-27 18:45:00.000000137,13.771428571428572
2010-08-27 18:45:00.00000021,32.21857142857142
2010-08-27 18:45:00.000000185,5.985714285714286
2010-08-27 18:45:00.00000041,9.342857142857142
2010-08-14 02:13:00.000000129,9.814285714285715
2010-08-14 02:13:00.0000006,11.914285714285715
2010-08-14 02:13:00.00000045,10.157142857142857
2010-08-14 02:13:00.000000117,14.242857142857144
2010-08-14 02:13:00.00000079,14.242857142857142
2010-08-14 02:13:00.000000112,5.185714285714286
2010-08-14 02:13:00.00000088,19.08571428571429
2010-08-14 02:13:00.0000005,7.228571428571429
2010-08-14 02:13:00.00000016,10.142857142857144
2010-08-14 02:13:00.0000002,7.871428571428572
2010-08-14 02:13:00.00000071,23.87142857142857
2010-08-14 02:13:00.00000019,7.185714285714285
2010-08-14 02:13:00.000000113,5.871428571428572
2010-08-14 02:13:00.000000151,6.571428571428571
2010-08-14 02:13:00.000000104,11.0
2010-08-14 02:13:00.00000095,21.82857142857143
2010-08-14 02:13:00.00000053,6.385714285714285
2010-08-14 02:13:00.00000046,9.000000000000002
2010-08-14 02:13:00.00000011,16.342857142857145
2010-08-14 02:13:00.000000124,23.0
2010-08-14 02:13:00.000000153,21.571428571428573
2010-08-14 02:13:00.00000081,37.58285714285715
2010-08-14 02:13:00.00000062,11.12857142857143
2010-08-14 02:13:00.000000103,16.04285714285714
2010-08-14 02:13:00.000000144,7.414285714285714
2010-08-14 02:13:00.00000082,4.757142857142857
2010-08-14 02:13:00.00000093,5.428571428571429
2010-08-14 02:13:00.00000058,7.299999999999999
2010-08-14 02:13:00.000000107,7.114285714285714
2010-08-14 02:13:00.000000157,7.628571428571427
2010-08-14 02:13:00.00000013,5.971428571428571
2010-08-14 02:13:00.000000138,6.314285714285714
2010-08-14 02:13:00.000000119,14.571428571428571
2010-08-14 02:13:00.00000065,4.8999999999999995
2010-08-14 02:13:00.00000039,5.485714285714286
2010-08-14 02:13:00.000000118,5.985714285714286
2010-08-14 02:13:00.00000048,13.528571428571428
2010-08-14 02:13:00.00000067,14.414285714285715
2010-08-14 02:13:00.00000096,25.142857142857142
2010-08-14 02:13:00.00000091,13.671428571428573
2010-08-14 02:13:00.000000114,6.271428571428571
2010-08-14 02:13:00.00000023,35.794285714285714
2010-08-14 02:13:00.000000106,6.214285714285714
2014-03-25 23:47:00.000000102,6.228571428571429
2014-03-25 23:47:00.00000026,21.414285714285715
2014-03-25 23:47:00.00000042,10.842857142857143
2014-03-25 23:47:00.00000051,5.685714285714286
2014-03-25 23:47:00.00000052,5.557142857142857
2014-03-25 23:47:00.00000031,11.271428571428572
2014-03-25 23:47:00.00000096,8.514285714285714
2014-03-25 23:47:00.000000134,5.628571428571429
2014-03-25 23:47:00.00000019,16.642857142857142
2014-03-25 23:47:00.00000020,7.742857142857142
2014-03-25 23:47:00.000000115,26.82857142857143
2014-03-25 23:47:00.00000035,5.5
2014-03-25 23:47:00.000000132,17.342857142857145
2014-03-25 23:47:00.00000085,30.12571428571428
2014-03-25 23:47:00.00000064,52.14
2014-03-25 23:47:00.00000011,6.528571428571428
2014-03-25 23:47:00.000000124,8.7
2014-03-25 23:47:00.000000112,6.328571428571429
2014-03-25 23:47:00.000000127,17.614285714285714
2014-03-25 23:47:00.00000028,12.3
2014-03-25 23:47:00.00000055,6.185714285714285
2014-03-25 23:47:00.00000036,5.2
2014-03-25 23:47:00.000000135,28.47142857142857
2014-03-25 23:47:00.000000108,8.871428571428572
2014-03-25 23:47:00.00000012,17.442857142857143
2010-09-29 16:43:00.000000162,8.3
2010-09-29 16:43:00.00000078,11.428571428571429
2010-09-29 16:43:00.00000015,9.342857142857143
2010-09-29 16:43:00.0000001,14.657142857142857
2010-09-29 16:43:00.000000119,9.414285714285715
2010-09-29 16:43:00.000000140,8.714285714285714
2010-09-29 16:43:00.00000041,8.4
2010-09-29 16:43:00.000000135,12.028571428571428
2010-09-29 16:43:00.000000117,8.557142857142857
2010-09-29 16:43:00.00000059,13.314285714285715
2010-09-29 16:43:00.00000014,6.257142857142857
2010-09-29 16:43:00.00000012,11.114285714285714
2010-09-29 16:43:00.000000170,5.428571428571429
2010-09-29 16:43:00.00000013,9.1
2010-09-29 16:43:00.000000145,7.842857142857142
2010-09-29 16:43:00.000000174,13.62857142857143
2010-09-29 16:43:00.000000164,7.071428571428571
2010-09-29 16:43:00.00000037,13.542857142857143
2010-09-29 16:43:00.000000159,6.2857142857142865
2010-09-29 16:43:00.000000113,11.542857142857143
2010-09-29 16:43:00.00000094,4.414285714285714
2010-09-29 16:43:00.00000011,5.285714285714286
2010-09-29 16:43:00.000000168,7.971428571428571
2010-09-29 16:43:00.000000114,48.04714285714285
2010-09-29 16:43:00.00000019,4.857142857142857
2010-09-29 16:43:00.00000022,7.228571428571429
2010-09-29 16:43:00.00000040,7.171428571428571
2010-09-29 16:43:00.00000016,7.1571428571428575
2010-09-29 16:43:00.000000144,6.1
2010-09-29 16:43:00.00000044,7.514285714285714
2010-09-29 16:43:00.00000062,11.299999999999999
2010-09-29 16:43:00.00000074,36.46714285714286
2010-09-29 16:43:00.00000064,16.6
2010-09-29 16:43:00.000000110,13.957142857142857
2010-09-29 16:43:00.000000122,8.057142857142857
2010-09-29 16:43:00.000000142,3.8142857142857145
2010-09-29 16:43:00.00000080,4.742857142857143
2014-10-27 14:58:00.000000149,47.23285714285714
2014-10-27 14:58:00.000000125,10.257142857142856
2014-10-27 14:58:00.000000130,8.128571428571428
2014-10-27 14:58:00.000000146,6.728571428571429
2014-10-27 14:58:00.00000040,6.557142857142857
2014-10-27 14:58:00.000000136,5.528571428571428
2014-10-27 14:58:00.000000123,8.9
2014-10-27 14:58:00.000000115,8.371428571428572
2014-10-27 14:58:00.00000046,5.042857142857143
2014-10-27 14:58:00.0000009,44.14714285714285
2014-10-27 14:58:00.00000059,51.06428571428571
2014-10-27 14:58:00.000000111,6.914285714285714
2014-10-27 14:58:00.00000054,49.894285714285715
2014-10-27 14:58:00.00000024,8.0
2014-10-27 14:58:00.00000065,10.085714285714287
2014-10-27 14:58:00.00000087,11.685714285714285
2014-10-27 14:58:00.00000099,5.271428571428571
2014-10-27 14:58:00.000000144,4.114285714285715
2014-10-27 14:58:00.00000081,3.7142857142857144
2014-10-27 14:58:00.00000056,8.042857142857143
2012-11-03 17:11:00.000000115,6.985714285714286
2012-11-03 17:11:00.00000079,6.528571428571429
2012-11-03 17:11:00.00000081,9.957142857142856
2012-11-03 17:11:00.00000085,15.857142857142858
2012-11-03 17:11:00.000000128,4.957142857142857
2012-11-03 17:11:00.000000160,7.357142857142857
2012-11-03 17:11:00.000000118,5.957142857142857
2012-11-03 17:11:00.00000076,8.914285714285715
2012-11-03 17:11:00.000000114,6.971428571428572
2012-11-03 17:11:00.00000091,5.999999999999999
2012-11-03 17:11:00.00000060,7.642857142857143
2012-11-03 17:11:00.000000155,8.385714285714286
2012-11-03 17:11:00.000000117,12.214285714285714
2012-11-03 17:11:00.000000105,4.928571428571429
2012-11-03 17:11:00.0000007,24.314285714285713
2012-11-03 17:11:00.00000055,6.3999999999999995
2012-11-03 17:11:00.000000103,6.014285714285714
2012-11-03 17:11:00.00000053,7.928571428571428
2011-03-11 01:44:00.00000064,8.157142857142857
2011-03-11 01:44:00.00000016,4.8428571428571425
2011-03-11 01:44:00.00000072,13.328571428571431
2011-03-11 01:44:00.00000057,5.042857142857143
2011-03-11 01:44:00.00000040,5.314285714285715
2011-03-11 01:44:00.00000021,18.585714285714285
2011-03-11 01:44:00.00000046,9.728571428571428
2011-03-11 01:44:00.00000034,6.928571428571429
2011-03-11 01:44:00.00000083,58.42857142857142
2011-03-11 01:44:00.00000032,8.214285714285714
2011-03-11 01:44:00.00000075,8.928571428571429
2011-03-11 01:44:00.00000085,8.628571428571428
2011-03-11 01:44:00.00000044,6.442857142857143
2011-03-11 01:44:00.0000005,10.357142857142858
2011-03-11 01:44:00.00000074,16.6
2011-03-11 01:44:00.00000041,10.700000000000001
2011-03-11 01:44:00.00000042,9.485714285714286
2011-03-11 01:44:00.00000035,9.985714285714286
2011-03-11 01:44:00.00000052,4.385714285714286
2011-10-04 09:37:00.000000194,6.1000000000000005
2011-10-04 09:37:00.000000183,7.1571428571428575
2011-10-04 09:37:00.000000157,35.17142857142857
2011-10-04 09:37:00.000000176,6.314285714285715
2011-10-04 09:37:00.000000170,9.900000000000002
2011-10-04 09:37:00.00000036,9.442857142857141
2011-10-04 09:37:00.00000017,4.8428571428571425
2011-10-04 09:37:00.000000114,15.342857142857143
2011-10-04 09:37:00.000000184,12.042857142857143
2011-10-04 09:37:00.00000047,7.514285714285714
2011-10-04 09:37:00.00000055,7.014285714285714
2011-10-04 09:37:00.00000031,8.971428571428572
2011-10-04 09:37:00.00000049,39.13
2011-10-04 09:37:00.0000005,4.571428571428571
2011-10-04 09:37:00.00000067,5.1000000000000005
2011-10-04 09:37:00.000000134,10.857142857142858
2011-10-04 09:37:00.00000025,7.214285714285714
2011-10-04 09:37:00.000000185,8.485714285714286
2011-10-04 09:37:00.000000180,7.357142857142857
2011-10-04 09:37:00.00000088,5.271428571428571
2011-10-04 09:37:00.000000108,10.585714285714285
2011-10-04 09:37:00.000000107,11.614285714285716
2011-10-04 09:37:00.00000062,26.947142857142858
2011-10-04 09:37:00.00000045,4.185714285714286
2011-10-04 09:37:00.00000028,11.87142857142857
2011-10-04 09:37:00.00000057,5.728571428571429
2011-10-04 09:37:00.00000013,8.671428571428573
2011-10-04 09:37:00.00000056,12.142857142857142
2011-10-04 09:37:00.000000106,9.057142857142859
2011-10-04 09:37:00.000000136,7.071428571428572
2014-12-24 03:00:00.0000005,20.871428571428574
2014-12-24 03:00:00.00000017,18.685714285714283
2014-12-24 03:00:00.00000036,15.9
2014-12-24 03:00:00.00000033,5.385714285714286
2014-12-24 03:00:00.00000026,16.142857142857142
2014-12-24 03:00:00.00000031,17.157142857142862
2014-12-24 03:00:00.00000015,9.185714285714285
