key,fare_amount
2014-07-25 18:06:37.0000006,11.357815396791828
2009-08-02 14:01:33.0000005,11.357726506226077
2009-09-25 21:43:49.0000009,11.606021993592387
2011-12-09 21:19:25.0000003,11.605860446756578
2011-12-09 21:19:25.0000004,11.605994826691113
2012-02-08 11:14:49.0000003,11.35776058693083
2012-07-18 22:34:53.0000002,11.60594014596246
2012-07-18 22:34:53.0000004,11.60597099564418
2009-09-04 18:43:33.0000002,11.357617132696712
2011-04-23 11:01:49.0000002,11.35772975065454
2014-10-28 22:42:33.0000004,11.60631319734824
2010-06-20 12:42:37.0000002,11.357750191580825
2015-02-19 11:39:21.0000004,11.357750121016188
2013-12-08 10:41:05.0000002,11.357668891803552
2009-05-15 21:19:13.0000003,11.605937400766381
2011-08-18 08:36:13.0000005,11.357707526300182
2012-12-20 23:43:09.0000004,11.605933299303649
2009-06-13 18:40:13.0000001,11.357764449556065
2009-01-06 07:36:34.0000001,11.60600361558402
2015-04-12 21:56:22.0000003,11.606030869251844
2010-03-21 16:52:58.0000003,11.357820834134403
2013-07-09 21:59:42.0000001,11.607702522265503
2012-06-23 09:43:42.0000002,11.357623687939558
2012-06-23 09:43:42.0000004,11.35774957989548
2013-10-26 10:46:46.0000003,11.357800711927906
2013-09-14 18:51:46.0000001,11.35757593585963
2009-11-23 19:06:14.0000001,11.357668106669907
2010-01-24 14:09:58.0000002,11.35805073771535
2011-12-10 23:39:06.0000003,11.606078150487763
2011-01-15 04:13:38.0000001,11.605849490781655
2011-03-03 21:31:42.0000003,11.605850072676642
2012-08-04 23:34:58.0000003,11.606128173410033
2015-04-10 11:56:54.0000006,11.357773464981355
2015-05-05 12:32:14.0000008,11.357719524406855
2013-10-13 19:52:54.0000002,11.358252090661237
2015-06-25 01:01:46.0000004,11.605872095805422
2009-05-19 15:44:30.0000002,11.358314811256005
2010-02-06 17:37:10.0000002,11.357681127381651
2013-01-14 18:42:54.0000003,11.357709358718944
2014-01-05 17:47:02.0000001,11.35765909543183
2009-07-28 11:13:10.0000002,11.357660860392292
2012-01-12 18:05:10.0000002,11.357872944927074
2010-12-21 08:46:02.0000006,11.357694769380108
2013-11-24 03:44:46.0000003,11.606203084389584
2013-06-30 03:37:26.0000003,11.606548919125492
2011-05-26 21:36:54.0000004,11.605976585081306
2009-03-11 21:46:54.0000002,11.605945305798395
2012-12-26 17:12:30.0000002,11.35762004109921
2013-04-21 19:50:54.0000001,11.357652122106877
2013-02-06 18:21:18.0000001,11.357739336258337
2013-07-21 11:41:26.0000003,11.357597343047907
2011-09-17 15:41:06.0000004,11.357721887095586
2015-06-21 17:16:10.0000005,11.357674028749704
2015-02-27 19:36:02.00000013,11.35765448530417
2015-06-15 01:00:06.0000001,11.60605493894822
2014-03-08 16:08:26.0000001,11.357766932596352
2014-03-08 16:08:26.0000003,11.357725508811095
2014-09-13 19:05:02.0000002,11.357794190932342
2010-12-04 21:08:38.0000004,11.607801268490748
2010-03-07 00:47:26.0000001,11.605999971198456
2009-12-30 16:54:50.0000001,11.357701320771207
2009-03-11 16:02:14.0000007,11.357797488981946
2010-03-13 01:23:10.0000001,11.60598827715848
2012-05-30 02:28:50.0000002,11.60602925610919
2010-09-04 18:31:42.0000003,11.35772262362783
2009-11-20 23:19:58.0000003,11.605793812426258
2011-09-22 20:05:22.0000003,11.606023806205329
2009-02-08 00:04:06.0000001,11.60623555947822
2014-05-17 10:51:46.0000003,11.357810366343772
2010-05-06 11:35:26.0000002,11.357645917011522
2011-10-01 00:42:26.0000001,11.606002760909584
2014-12-26 20:19:38.0000001,11.605973871291214
2015-04-22 09:54:06.0000004,11.357730531770105
2009-01-25 21:17:18.0000001,11.60599718899096
2011-08-01 17:44:30.0000003,11.357986899301403
2012-03-25 04:50:39.0000001,11.606482713867509
2012-12-26 18:28:55.0000004,11.357817135692905
2011-07-06 19:56:23.0000005,11.357724723680194
2012-08-19 12:06:39.0000002,11.35771916508011
2015-04-28 20:15:27.0000004,11.60593694487425
2015-04-28 20:15:27.0000007,11.605962919874138
2014-06-07 12:21:11.0000002,11.357730076561726
2013-12-22 21:24:47.0000001,11.606016347407861
2011-11-23 21:07:43.0000004,11.605943045360851
2011-08-08 11:18:15.0000001,11.357649214093852
2015-05-20 19:39:11.0000004,11.35771074122305
2015-03-20 16:33:07.0000003,11.357704367936318
2015-04-26 21:44:23.0000002,11.605987647820516
2010-10-09 15:48:51.0000004,11.357708858677162
2012-04-27 22:32:19.0000002,11.605956042360623
2012-10-12 15:21:55.0000002,11.357746162790326
2009-12-26 09:23:19.0000001,11.357691310279389
2014-11-30 15:46:23.0000002,11.357791424419675
2010-06-22 14:25:19.0000007,11.357713168853701
2013-01-03 11:41:47.0000002,11.357591360717873
2015-01-12 17:05:51.0000005,11.357611745489084
2013-04-07 00:24:27.0000002,11.6059452257537
2010-01-13 08:28:59.0000002,11.357764760182425
2012-06-16 14:33:19.0000001,11.357678795970026
2009-03-25 01:20:55.0000002,11.605944405896505
2010-07-13 07:38:03.0000003,11.606003686701477
2012-11-09 18:17:35.0000004,11.35756840844344
2009-06-21 00:54:23.0000002,11.60591008764136
2009-12-23 20:14:19.0000004,11.605980164643295
2013-11-29 21:36:07.0000003,11.605894741470953
2012-06-09 22:57:15.0000003,11.605923325887254
2010-10-22 20:56:51.0000002,11.605884026841013
2011-02-21 23:46:07.0000002,11.60603851104895
2012-07-30 18:18:19.0000001,11.358274838135925
2010-06-02 19:45:19.0000003,11.35766813819947
2009-05-21 20:50:31.0000003,11.60595211863003
2014-11-11 12:10:59.0000001,11.357723807724831
2012-09-09 23:40:03.0000003,11.605931624546127
2011-04-28 01:29:51.0000001,11.605849067003753
2009-09-28 19:21:59.0000003,11.357772330041374
2012-10-21 19:47:23.0000002,11.3577803508617
2013-06-04 23:58:11.0000006,11.605940237915746
2014-08-08 17:32:47.0000005,11.358055918549065
2011-01-04 10:12:51.0000002,11.357737516622375
2011-10-26 17:48:43.0000006,11.35772116381317
2009-12-19 21:56:15.0000003,11.60598181093909
2010-06-13 19:39:51.0000001,11.357757499297017
2015-02-14 09:08:11.0000001,11.359173522868469
2015-02-14 09:08:11.0000004,11.357587726548903
2013-01-09 02:05:51.0000001,11.605907405872845
2013-06-21 02:39:47.0000002,11.605929772189958
2011-10-07 12:38:19.0000001,11.357727853688989
2013-02-02 16:07:55.0000004,11.35773714640774
2014-04-05 01:52:27.0000004,11.605998677809792
2014-04-05 01:52:27.0000003,11.60604303029888
2010-02-23 20:29:51.0000001,11.606016597248706
2014-07-01 15:15:23.0000003,11.357723300733706
2012-12-01 21:12:12.0000001,11.700532614898126
2014-06-14 13:39:00.00000071,11.451600034387186
2013-11-09 18:52:40.0000001,11.451486110502925
2013-11-09 18:52:40.0000003,11.451436555158233
2014-12-30 20:29:24.0000002,11.69972487993476
2010-05-10 10:37:04.0000004,11.451536031659876
2013-07-12 23:33:24.0000002,11.699877097757971
2009-06-10 16:55:00.000000132,11.45143752942285
2009-06-10 16:55:00.000000163,11.451586088710489
2009-06-10 16:55:00.00000084,11.451647553667286
2009-03-22 04:31:40.0000001,11.70010705015521
2011-06-24 12:03:00.0000009,11.451507047801506
2011-06-24 12:03:00.000000174,11.451640534088128
2011-06-24 12:03:00.000000158,11.451564294398242
2014-06-15 07:06:00.00000044,11.701374479193207
2015-05-30 21:29:04.0000006,11.699921588953345
2009-09-14 02:19:00.00000037,11.699912846877062
2011-10-02 22:31:44.0000001,11.699755414846596
2011-07-20 16:34:48.0000002,11.45154952486311
2011-06-01 07:37:00.00000012,11.699712163972592
2011-06-01 07:37:00.000000111,11.699810350788818
2011-06-01 07:37:00.00000014,11.699852914223966
2010-08-27 18:45:00.0000002,11.451661772088922
2010-08-27 18:45:00.000000118,11.451478001898169
2010-08-27 18:45:00.000000143,11.451615626582736
2010-08-27 18:45:00.000000233,11.451933900322812
2010-08-27 18:45:00.000000156,11.451524636232575
2010-08-27 18:45:00.000000167,11.452552956443967
2010-08-27 18:45:00.000000168,11.451508995041422
2010-08-27 18:45:00.000000149,11.451499481283367
2010-08-27 18:45:00.00000091,11.45158584129921
2010-08-27 18:45:00.000000126,11.451628290237595
2010-08-27 18:45:00.00000020,11.451578679008371
2010-08-14 02:13:00.000000154,11.699749131964893
2010-08-14 02:13:00.00000098,11.699824902770679
2015-04-16 22:32:48.0000003,11.699893620876988
2014-03-25 23:47:00.00000021,11.700029497514587
2014-03-25 23:47:00.00000084,11.700145697297868
2010-09-29 16:43:00.000000161,11.451564338501221
2010-09-29 16:43:00.00000093,11.45213607561504
2014-10-27 14:58:00.00000088,11.451502014143358
2014-10-27 14:58:00.00000092,11.45181058216125
2014-10-27 14:58:00.00000094,11.451526387622495
2012-11-03 17:11:00.00000013,11.451639321897359
2012-11-03 17:11:00.0000001,11.451433618945964
2012-11-03 17:11:00.000000150,11.451463783375738
2011-05-28 17:29:44.0000002,11.45149062218309
2013-09-28 00:06:20.0000005,11.699900806492973
2013-09-28 00:06:20.0000003,11.69977438295539
2011-03-11 01:44:00.00000095,11.69984867169942
2011-03-11 01:44:00.00000029,11.699758785852056
2011-10-04 09:37:00.00000080,11.451630365654275
2011-10-04 09:37:00.000000113,11.451571964534445
2011-10-04 09:37:00.000000160,11.45156628208897
2011-10-04 09:37:00.0000006,11.451536849778043
2014-12-24 03:00:00.00000020,11.698920377448177
2009-05-16 23:36:24.0000003,11.699890086563348
2014-04-27 02:57:00.00000064,11.700657589267681
2014-04-27 02:57:00.00000083,11.699760302349853
2014-04-27 02:57:00.00000069,11.70012711227795
2014-04-27 02:57:00.0000007,11.699837321497935
2011-12-13 22:00:00.000000102,11.699792626587724
2011-12-13 22:00:00.000000214,11.701690545891733
2011-12-13 22:00:00.000000128,11.699923362209717
2011-12-13 22:00:00.000000249,11.699812019162794
2011-12-13 22:00:00.00000052,11.699999428876275
2011-12-13 22:00:00.000000168,11.699870158047853
2011-12-13 22:00:00.00000079,11.699857193056566
2011-12-13 22:00:00.00000050,11.699918357818673
2015-04-11 14:16:12.0000005,11.451619637084683
2014-07-21 18:19:00.000000205,11.45144099588094
2014-07-21 18:19:00.00000023,11.45156969264587
2014-07-21 18:19:00.00000046,11.451459637652897
2014-07-21 18:19:00.00000096,11.451532926271277
2014-07-21 18:19:00.000000156,11.452064262453064
2010-09-20 16:48:00.0000002,11.451546272612394
2010-09-20 16:48:00.000000156,11.451622666711451
2010-09-20 16:48:00.00000041,11.451581582489572
2010-09-20 16:48:00.00000083,11.451596578887592
2010-09-20 16:48:00.000000122,11.451547922919078
2011-03-06 21:01:00.00000036,11.699816576227052
2011-03-06 21:01:00.00000019,11.69983637620395
2011-03-06 21:01:00.000000123,11.699867616745339
2011-03-06 21:01:00.000000166,11.699832627645804
2011-03-06 21:01:00.000000140,11.699791456204675
2011-03-06 21:01:00.00000060,11.699862143098821
2012-05-23 16:25:16.0000001,11.451805473458744
2011-04-16 21:23:16.0000003,11.699890458661338
2013-10-05 19:51:04.0000004,11.451635774260177
2012-03-14 19:10:48.0000007,11.45151086594721
2012-01-26 07:33:00.00000064,11.699851565768505
2012-01-26 07:33:00.000000131,11.6997067601202
2012-01-26 07:33:00.00000071,11.69983553576865
2012-01-26 07:33:00.00000028,11.699954339259927
2012-01-26 07:33:00.00000072,11.699869980391496
2010-12-09 07:29:00.00000093,11.699747073726758
2010-12-09 07:29:00.000000123,11.699775190177576
2010-12-09 07:29:00.00000056,11.699803347104842
2014-05-17 02:47:12.0000001,11.699804398652887
2009-01-22 12:27:20.0000001,11.451512502151035
2011-04-23 21:22:20.0000002,11.699726943140647
2012-11-20 21:54:00.00000062,11.69980505895187
2012-11-20 21:54:00.000000207,11.700056334842433
2012-11-20 21:54:00.00000014,11.699835690645976
2012-11-20 21:54:00.000000246,11.699780992263388
2012-11-20 21:54:00.000000164,11.700080703811292
2014-06-23 00:16:00.00000011,11.700195927374306
2014-06-23 00:16:00.00000091,11.69986772325435
2013-09-25 22:00:00.000000144,11.699832949864645
2013-09-25 22:00:00.000000100,11.700055167097656
2013-09-25 22:00:00.000000166,11.699931268057949
2013-09-25 22:00:00.000000105,11.699822376300181
2013-09-25 22:00:00.00000015,11.699833471198792
2011-07-06 18:07:44.0000002,11.451822704276474
2009-05-16 14:53:41.0000002,11.45151108213237
2013-10-17 22:21:57.0000003,11.699737707492417
2015-03-04 21:42:57.00000011,11.69977143898754
2011-03-22 12:59:49.0000001,11.451632171202405
2013-07-05 00:58:17.0000004,11.699903850560693
2010-01-30 00:57:21.0000001,11.699676052824334
2012-04-02 08:39:21.0000002,11.451549109072506
2010-07-25 04:03:17.0000001,11.699636726432686
2012-07-01 22:30:29.0000002,11.700105112805211
2014-02-08 17:24:57.0000003,11.451813712032349
2012-06-02 01:16:05.0000003,11.69993939402067
2012-06-02 01:16:05.0000001,11.699897742869299
2014-01-11 06:18:37.0000001,11.699760811619651
2012-12-09 22:30:13.0000005,11.699834838280342
2011-10-01 15:04:57.0000002,11.451553369395013
2012-01-01 00:37:29.0000004,11.699814222793893
2012-04-14 14:20:33.0000003,11.451582054187154
2010-02-01 20:28:45.0000004,11.699780552592708
2013-08-19 16:21:05.0000001,11.451566843521896
2014-06-05 22:56:05.0000004,11.699816150325947
2013-11-07 22:25:25.0000004,11.699879935421162
2010-06-19 03:06:33.0000001,11.69978584457934
2012-07-18 09:44:53.0000003,11.451623167242865
2009-09-25 21:43:49.0000002,11.69985831930901
2009-09-04 18:43:33.0000001,11.451589830082817
2012-10-20 00:36:37.0000001,11.69988013523784
2014-06-19 22:37:09.0000002,11.699700673825497
2012-12-20 23:43:09.0000001,11.699910250776416
2015-05-23 01:00:22.0000002,11.699788651697013
2012-11-18 14:55:42.0000001,11.451488568339103
2010-01-24 14:09:58.0000003,11.45156659160403
2014-07-27 11:25:18.0000003,11.451567141079334
2009-03-15 03:31:14.0000004,11.699729114875996
2010-09-24 22:40:06.0000004,11.699732053784107
2009-04-18 23:09:34.0000001,11.699669322476774
2014-08-26 16:39:54.0000001,11.451569202182087
2009-05-31 20:56:38.0000004,11.699755761188172
2015-05-29 10:02:42.0000002,11.451453369697706
2011-04-17 14:55:58.0000002,11.451576707123237
2011-05-26 21:36:54.0000003,11.699771906569556
2011-05-26 21:36:54.0000002,11.699857555890196
2013-11-23 16:33:30.0000002,11.451481941521806
2009-06-03 09:11:30.0000001,11.451558871264853
2010-12-04 21:08:38.0000005,11.69980533786238
2013-09-07 19:43:18.0000003,11.451572256063688
2011-03-10 18:16:14.0000005,11.451495341628828
2011-05-19 02:06:46.0000002,11.699845539267708
2009-08-03 17:06:06.0000002,11.451631422744857
2015-04-14 19:20:46.0000008,11.451507419670135
2011-09-08 13:39:06.0000002,11.451525112237256
2012-03-03 02:30:54.0000003,11.700047031752886
2012-12-27 21:01:54.0000004,11.700209456754667
2012-12-27 21:01:54.0000005,11.699761620293401
2014-06-20 02:16:34.0000002,11.69994620638208
2014-01-14 18:48:06.0000008,11.451446912931772
2011-09-03 00:03:42.0000008,11.699752634395828
2013-07-02 22:27:14.0000004,11.699964269437217
2013-07-02 22:27:14.0000001,11.70040773487203
2015-05-09 11:33:58.0000002,11.45171116400576
2015-03-28 19:31:26.0000003,11.45165373661939
2013-08-08 14:38:43.0000002,11.451480337728883
2009-11-19 22:48:27.0000001,11.700390451391335
2011-07-06 19:56:23.0000001,11.45152046511012
2015-06-18 20:56:55.0000002,11.699825760113917
2015-02-14 13:15:19.0000002,11.451531122616657
2013-01-12 22:40:39.0000002,11.699794360402668
2013-03-23 15:41:07.0000002,11.451588566347304
2010-01-31 00:33:03.0000006,11.69983205858482
2014-06-09 14:51:39.0000001,11.451532835071145
2015-03-20 16:33:07.0000004,11.451708510206378
2015-01-04 00:28:11.0000004,11.699883482918754
2010-10-04 16:17:03.0000001,11.451662752024733
2011-05-17 07:53:55.0000003,11.69985612035762
2012-12-26 20:55:27.0000001,11.699769053945579
2012-12-26 20:55:27.0000003,11.699679562470509
2011-12-17 16:19:47.0000002,11.451567764177632
2010-02-15 10:14:23.0000001,11.452173103670326
2010-12-11 16:12:35.0000003,11.451522863242324
2011-12-11 11:05:51.0000002,11.451630066242714
2014-06-14 12:32:11.0000001,11.451505539196594
2012-06-09 22:57:15.0000001,11.69972547647406
2009-05-21 20:50:31.0000004,11.699729532628389
2010-09-22 09:42:31.0000005,11.451531049192111
2014-07-08 10:21:39.0000007,11.451549106108432
2012-09-16 18:14:55.0000002,11.451551380738744
2013-10-05 13:45:39.0000001,11.451525009496894
2014-07-31 10:39:39.0000001,11.45159478739049
2013-02-16 14:26:51.0000001,11.451573668128828
2014-01-04 10:54:59.0000004,11.451874027167706
2015-03-07 15:25:59.0000005,11.451585140053552
2009-04-16 15:57:31.0000003,11.451615587195818
2011-10-23 17:43:43.0000002,11.45149500162562
2014-06-14 13:39:00.000000189,11.545452664695079
2014-06-14 13:39:00.000000153,11.545440067360266
2014-06-14 13:39:00.00000088,11.54533318124883
2014-06-14 13:39:00.000000157,11.545375119766458
2014-06-14 13:39:00.00000046,11.545326468556103
2014-06-14 13:39:00.000000110,11.545738559521217
2014-06-14 13:39:00.000000106,11.547034859922396
2014-06-14 13:39:00.00000019,11.54537921572836
2014-06-14 13:39:00.000000186,11.54550255506115
2014-06-14 13:39:00.00000037,11.545285614471974
2014-06-14 13:39:00.00000057,11.545492372701354
2014-06-14 13:39:00.000000127,11.545408618247306
2014-06-14 13:39:00.0000009,11.54595626633045
2014-06-14 13:39:00.000000173,11.545806315517988
2014-06-14 13:39:00.00000027,11.54528236900313
2014-06-14 13:39:00.000000100,11.54549452430729
2011-10-02 23:36:00.00000060,11.794735415902005
2011-10-02 23:36:00.00000057,11.794049473468295
2011-10-02 23:36:00.00000044,11.793601287504321
2011-10-02 23:36:00.00000087,11.793644753213954
2011-10-02 23:36:00.00000084,11.793601607545057
2011-10-02 23:36:00.00000046,11.793675866642765
2011-10-02 23:36:00.0000006,11.793594131117866
2011-10-02 23:36:00.00000033,11.79405706589256
2011-10-02 23:36:00.00000064,11.794002266728105
2011-10-02 23:36:00.00000094,11.793578380121307
2011-10-02 23:36:00.00000049,11.79406101092357
2011-10-02 23:36:00.00000066,11.79361962255731
2011-10-02 23:36:00.00000080,11.79365523434164
2011-10-02 23:36:00.00000029,11.794550917184598
2011-10-02 23:36:00.00000055,11.79372708409562
2011-10-02 23:36:00.00000079,11.793978052786638
2011-10-02 23:36:00.00000053,11.793580907287282
2009-06-10 16:55:00.00000014,11.545423581293973
2009-06-10 16:55:00.00000052,11.54538467841342
2009-06-10 16:55:00.00000065,11.545300002910583
2009-06-10 16:55:00.000000169,11.545531500631212
2009-06-10 16:55:00.000000172,11.545360804168547
2009-06-10 16:55:00.000000105,11.545357902616669
2009-06-10 16:55:00.00000073,11.545330400254308
2009-06-10 16:55:00.000000157,11.545530585213019
2009-06-10 16:55:00.000000156,11.545296778259143
2009-06-10 16:55:00.000000116,11.545269041334693
2009-06-10 16:55:00.00000022,11.545350537272784
2009-06-10 16:55:00.00000013,11.545412171033687
2009-06-10 16:55:00.000000126,11.545468114569141
2009-06-10 16:55:00.00000023,11.54534649182165
2009-06-10 16:55:00.00000086,11.545331995181341
2009-06-10 16:55:00.00000040,11.545482318275376
2009-06-10 16:55:00.00000058,11.545368713223258
2009-06-10 16:55:00.000000170,11.545331842327201
2009-06-10 16:55:00.00000027,11.545352662065577
2009-06-10 16:55:00.00000011,11.545323722794798
2009-06-10 16:55:00.000000129,11.545352082362163
2009-06-10 16:55:00.000000121,11.54544830009869
2009-06-10 16:55:00.00000080,11.545383116229537
2009-06-10 16:55:00.00000089,11.545524475112106
2009-06-10 16:55:00.000000103,11.545604484813332
2009-06-10 16:55:00.00000051,11.545320253045904
2009-06-10 16:55:00.00000063,11.545972399530617
2009-06-10 16:55:00.000000106,11.545354398540683
2009-06-10 16:55:00.00000091,11.545362409239178
2009-06-10 16:55:00.00000095,11.545364185447257
2009-06-10 16:55:00.000000137,11.545175588362053
2009-06-10 16:55:00.000000113,11.545305929016454
2009-06-10 16:55:00.000000173,11.545471933592506
2009-06-10 16:55:00.00000077,11.545337490785691
2009-06-10 16:55:00.00000036,11.54540401842534
2011-06-24 12:03:00.000000148,11.545285596743856
2011-06-24 12:03:00.00000070,11.545389844357862
2011-06-24 12:03:00.000000129,11.545429156817692
2011-06-24 12:03:00.000000130,11.545464188089786
2011-06-24 12:03:00.000000160,11.545433927157703
2011-06-24 12:03:00.000000167,11.545961712802276
2011-06-24 12:03:00.00000059,11.545413915355889
2011-06-24 12:03:00.000000128,11.545373517635804
2011-06-24 12:03:00.000000112,11.545336650017086
2011-06-24 12:03:00.000000134,11.545411174475216
2011-06-24 12:03:00.00000021,11.545440175798962
2011-06-24 12:03:00.00000039,11.545450692856276
2011-06-24 12:03:00.00000083,11.545345732905844
2011-06-24 12:03:00.00000029,11.545321024241588
2011-06-24 12:03:00.00000037,11.545388415979367
2011-06-24 12:03:00.0000004,11.545462795384095
2011-06-24 12:03:00.000000117,11.545946251009902
2011-06-24 12:03:00.000000147,11.545502893926445
2011-06-24 12:03:00.00000043,11.545407970069116
2011-06-24 12:03:00.000000172,11.546787486785764
2011-06-24 12:03:00.00000011,11.545322480304842
2011-06-24 12:03:00.00000036,11.5454862202584
2011-06-24 12:03:00.00000015,11.545451975557581
2011-06-24 12:03:00.00000065,11.545399657959493
2011-06-24 12:03:00.000000169,11.54553980775134
2011-06-24 12:03:00.000000164,11.545432570996306
2011-06-24 12:03:00.000000163,11.54547176707601
2011-06-24 12:03:00.00000096,11.545434323224173
2011-06-24 12:03:00.00000030,11.545415096436273
2014-06-15 07:06:00.00000018,11.793591130896134
2014-06-15 07:06:00.00000034,11.793649792344809
2014-06-15 07:06:00.00000022,11.7951983091912
2014-06-15 07:06:00.00000012,11.793753422416431
2014-06-15 07:06:00.0000005,11.79367168484195
2014-06-15 07:06:00.00000023,11.79361710680671
2014-06-15 07:06:00.0000001,11.793609964148578
2009-09-14 02:19:00.0000005,11.793550104927801
2009-09-14 02:19:00.00000032,11.793797463128556
2009-09-14 02:19:00.00000015,11.793754678240996
2009-09-14 02:19:00.00000029,11.793670768439345
2009-09-14 02:19:00.00000012,11.793704183498996
2009-09-14 02:19:00.00000019,11.793578392399379
2011-06-01 07:37:00.000000193,11.793701605048332
2011-06-01 07:37:00.000000135,11.793530619701746
2011-06-01 07:37:00.000000124,11.793668020296387
2011-06-01 07:37:00.00000071,11.793592714250874
2011-06-01 07:37:00.000000191,11.79367436601948
2011-06-01 07:37:00.00000073,11.793515764036055
2011-06-01 07:37:00.000000134,11.79371251081676
2011-06-01 07:37:00.000000195,11.793637089023699
2011-06-01 07:37:00.000000130,11.793723449182927
2011-06-01 07:37:00.00000039,11.793649550310112
2011-06-01 07:37:00.000000188,11.79367947522669
2011-06-01 07:37:00.00000030,11.793657292890432
2011-06-01 07:37:00.00000040,11.793668282026264
2011-06-01 07:37:00.00000011,11.793564503932863
2011-06-01 07:37:00.00000093,11.793745217507983
2011-06-01 07:37:00.000000121,11.795228158037755
2011-06-01 07:37:00.000000224,11.793595965449557
2011-06-01 07:37:00.000000153,11.793893621719068
2011-06-01 07:37:00.00000033,11.793531640827231
2011-06-01 07:37:00.000000213,11.793709808128549
2011-06-01 07:37:00.00000076,11.793655796714058
2011-06-01 07:37:00.00000018,11.793655592695869
2011-06-01 07:37:00.00000021,11.793606326664074
2011-06-01 07:37:00.000000126,11.793621201738157
2011-06-01 07:37:00.000000202,11.794072804973352
2011-06-01 07:37:00.00000035,11.79370318905429
2011-06-01 07:37:00.000000216,11.793728454277483
2011-06-01 07:37:00.00000067,11.793671374498116
2011-06-01 07:37:00.00000013,11.793748253792389
2011-06-01 07:37:00.00000024,11.793654855529097
2011-06-01 07:37:00.000000148,11.793636142754359
2011-06-01 07:37:00.000000200,11.793559246957457
2011-06-01 07:37:00.00000042,11.793516587417889
2011-06-01 07:37:00.00000066,11.79362901571235
2011-06-01 07:37:00.00000056,11.793676823240038
2011-06-01 07:37:00.00000063,11.793680143761163
2011-06-01 07:37:00.0000009,11.793719049630338
2011-06-01 07:37:00.000000187,11.79357955479644
2011-06-01 07:37:00.000000225,11.793681467327175
2010-08-27 18:45:00.0000009,11.54629867453196
2010-08-27 18:45:00.000000120,11.545489780479448
2010-08-27 18:45:00.00000019,11.545379825908643
2010-08-27 18:45:00.0000001,11.545380840533996
2010-08-27 18:45:00.00000080,11.545433457895907
2010-08-27 18:45:00.00000082,11.545461225327514
2010-08-27 18:45:00.000000180,11.545342456161125
2010-08-27 18:45:00.00000058,11.545298894788061
2010-08-27 18:45:00.000000178,11.546048200955811
2010-08-27 18:45:00.000000117,11.545420013484927
2010-08-27 18:45:00.00000079,11.545477996764367
2010-08-27 18:45:00.000000200,11.545396622438998
2010-08-27 18:45:00.000000108,11.545481312416161
2010-08-27 18:45:00.00000098,11.545477415739716
2010-08-27 18:45:00.00000059,11.545798606380576
2010-08-27 18:45:00.000000138,11.545456990539243
2010-08-27 18:45:00.000000232,11.54542235513875
2010-08-27 18:45:00.00000032,11.545780249507084
2010-08-27 18:45:00.00000047,11.54526004705878
2010-08-27 18:45:00.000000100,11.545430656790172
2010-08-27 18:45:00.000000154,11.54544811211162
2010-08-27 18:45:00.000000211,11.545508289960958
2010-08-27 18:45:00.000000114,11.545349141064369
2010-08-27 18:45:00.00000042,11.545464492413817
2010-08-27 18:45:00.000000104,11.545433459956687
2010-08-27 18:45:00.000000162,11.545343562706709
2010-08-27 18:45:00.00000095,11.545341787838867
2010-08-27 18:45:00.000000150,11.54550917477362
2010-08-27 18:45:00.00000052,11.545343493611002
2010-08-27 18:45:00.000000225,11.545509568271598
2010-08-27 18:45:00.00000064,11.545358894228382
2010-08-27 18:45:00.000000215,11.545519619513103
2010-08-27 18:45:00.000000206,11.545462202096738
2010-08-27 18:45:00.000000122,11.545346863709309
2010-08-27 18:45:00.000000221,11.545441826315166
2010-08-27 18:45:00.00000027,11.545384403177698
2010-08-27 18:45:00.000000115,11.545264441848644
2010-08-27 18:45:00.000000218,11.545352759334332
2010-08-27 18:45:00.000000212,11.545362526997438
2010-08-27 18:45:00.000000229,11.545478028347798
2010-08-27 18:45:00.000000213,11.545370169868711
2010-08-27 18:45:00.00000099,11.546982790439216
2010-08-27 18:45:00.000000176,11.545697789393275
2010-08-27 18:45:00.000000132,11.545728899346837
2010-08-27 18:45:00.0000007,11.545489593519088
2010-08-27 18:45:00.000000151,11.545485978494288
2010-08-27 18:45:00.000000137,11.545524423493529
2010-08-27 18:45:00.00000021,11.546278500717442
2010-08-27 18:45:00.000000185,11.545438565403337
2010-08-27 18:45:00.00000041,11.545377906500399
2010-08-14 02:13:00.000000129,11.793692132708596
2010-08-14 02:13:00.0000006,11.793673256723206
2010-08-14 02:13:00.00000045,11.793710044473523
2010-08-14 02:13:00.000000117,11.79353399361984
2010-08-14 02:13:00.00000079,11.793905956987093
2010-08-14 02:13:00.000000112,11.794045098273193
2010-08-14 02:13:00.00000088,11.794185701728097
2010-08-14 02:13:00.0000005,11.79375070760021
2010-08-14 02:13:00.00000016,11.79394689105821
2010-08-14 02:13:00.0000002,11.79371322117336
2010-08-14 02:13:00.00000071,11.79354442261395
2010-08-14 02:13:00.00000019,11.793731396166171
2010-08-14 02:13:00.000000113,11.793727151572327
2010-08-14 02:13:00.000000151,11.793693278779207
2010-08-14 02:13:00.000000104,11.793992395812454
2010-08-14 02:13:00.00000095,11.793975235137296
2010-08-14 02:13:00.00000053,11.793634825843508
2010-08-14 02:13:00.00000046,11.793702582939359
2010-08-14 02:13:00.00000011,11.794046746808458
2010-08-14 02:13:00.000000124,11.793811698728828
2010-08-14 02:13:00.000000153,11.793601250127704
2010-08-14 02:13:00.00000081,11.793487567494696
