key,fare_amount
2011-12-06 11:07:40.0000003,15.507999999999997
2013-05-18 15:28:40.0000001,7.828999999999996
2013-09-01 17:57:04.0000001,8.379
2015-02-21 18:39:16.0000001,10.75
2013-07-22 15:05:16.0000005,9.908999999999997
2010-12-25 13:54:12.0000002,9.449000000000002
2013-11-29 20:09:12.0000001,14.86700000000001
2011-10-25 20:34:20.0000002,9.717
2012-11-20 21:54:00.000000152,4.898999999999999
2012-11-20 21:54:00.00000071,23.161299999999997
2012-11-20 21:54:00.00000078,9.46
2012-11-20 21:54:00.00000073,8.246999999999996
2012-11-20 21:54:00.00000066,9.372999999999992
2012-11-20 21:54:00.000000189,6.663999999999996
2012-11-20 21:54:00.00000016,11.22
2012-11-20 21:54:00.0000007,8.294000000000006
2012-11-20 21:54:00.000000161,14.836999999999996
2012-11-20 21:54:00.000000174,7.151000000000003
2012-11-20 21:54:00.00000084,8.863000000000001
2012-11-20 21:54:00.000000173,6.721000000000004
2014-06-23 00:16:00.00000086,8.270999999999997
2014-06-23 00:16:00.00000042,41.159
2014-06-23 00:16:00.00000010,5.3439999999999985
2011-09-30 03:23:32.0000001,14.206000000000001
2011-01-03 21:51:28.0000003,8.448
2013-09-25 22:00:00.00000018,7.469999999999998
2013-09-25 22:00:00.00000071,7.975000000000001
2013-09-25 22:00:00.000000114,8.894000000000004
2013-09-25 22:00:00.000000191,7.586000000000001
2013-09-25 22:00:00.0000006,7.819999999999998
2013-09-25 22:00:00.000000113,5.5120000000000005
2013-09-25 22:00:00.000000212,4.237000000000002
2013-09-25 22:00:00.00000066,6.206000000000001
2011-07-06 18:07:44.0000004,5.781000000000001
2014-07-11 12:36:08.0000001,11.940000000000003
2015-02-20 11:08:29.0000007,9.507
2009-05-16 14:53:41.0000003,7.263000000000003
2010-07-01 22:11:33.0000003,4.983000000000001
2014-10-07 11:52:13.0000008,6.595
2015-02-26 23:20:13.0000008,12.463000000000001
2011-11-28 14:13:37.0000002,7.203999999999999
2013-08-30 11:20:21.0000003,29.646199999999986
2014-10-25 23:23:05.0000001,9.263
2014-10-25 23:23:05.0000002,10.690000000000005
2011-07-02 00:38:01.0000001,9.67
2014-02-08 17:24:57.0000002,7.992999999999998
2013-02-16 16:03:17.0000001,15.058999999999996
2011-01-24 20:18:49.0000005,9.644
2012-04-07 12:14:05.0000001,17.011000000000006
2011-10-20 13:46:33.0000002,9.757999999999996
2013-11-29 15:09:45.0000003,7.434
2014-06-22 14:49:13.0000002,30.924799999999987
2009-08-28 23:01:41.0000002,8.812999999999999
2010-06-11 13:37:21.0000003,10.639100000000003
2013-06-17 06:37:49.0000002,4.915999999999999
2015-06-02 09:11:17.0000002,36.71799999999998
2014-12-07 19:56:45.0000001,11.875999999999994
2013-04-23 13:19:17.0000001,7.629300000000001
2013-11-28 13:17:13.0000003,5.754
2012-06-10 00:46:17.0000001,10.54900000000001
2010-02-27 22:55:09.0000001,5.907999999999998
2012-04-14 14:20:33.0000002,7.934999999999999
2013-03-08 19:03:09.0000002,6.793999999999999
2012-07-13 11:00:05.0000005,4.268
2014-07-01 11:05:21.0000003,7.416999999999999
2012-10-25 16:20:37.0000005,10.15
2011-03-24 17:44:01.0000002,9.598
2014-07-25 18:06:37.0000006,11.836000000000002
2009-08-02 14:01:33.0000005,12.103000000000002
2009-09-25 21:43:49.0000009,11.399
2011-12-09 21:19:25.0000003,6.639000000000003
2011-12-09 21:19:25.0000004,10.609000000000005
2012-02-08 11:14:49.0000003,22.541999999999998
2012-07-18 22:34:53.0000002,5.963999999999998
2012-07-18 22:34:53.0000004,7.784999999999999
2009-09-04 18:43:33.0000002,5.35
2011-04-23 11:01:49.0000002,34.181
2014-10-28 22:42:33.0000004,5.481
2010-06-20 12:42:37.0000002,7.653999999999999
2015-02-19 11:39:21.0000004,36.88349999999999
2013-12-08 10:41:05.0000002,6.9220000000000015
2009-05-15 21:19:13.0000003,5.712
2011-08-18 08:36:13.0000005,6.247999999999999
2012-12-20 23:43:09.0000004,17.767
2009-06-13 18:40:13.0000001,16.829000000000004
2009-01-06 07:36:34.0000001,8.298999999999996
2015-04-12 21:56:22.0000003,7.965000000000001
2010-03-21 16:52:58.0000003,10.095999999999998
2013-07-09 21:59:42.0000001,27.608
2012-06-23 09:43:42.0000002,5.3409999999999975
2012-06-23 09:43:42.0000004,5.821999999999999
2013-10-26 10:46:46.0000003,32.85579999999998
2013-09-14 18:51:46.0000001,6.021999999999999
2009-11-23 19:06:14.0000001,7.976
2010-01-24 14:09:58.0000002,11.43
2011-12-10 23:39:06.0000003,5.932
2011-01-15 04:13:38.0000001,7.941999999999998
2011-03-03 21:31:42.0000003,5.998000000000001
2012-08-04 23:34:58.0000003,18.003000000000004
2015-04-10 11:56:54.0000006,6.308
2015-05-05 12:32:14.0000008,14.157000000000004
2013-10-13 19:52:54.0000002,42.066
2015-06-25 01:01:46.0000004,10.903000000000002
2009-05-19 15:44:30.0000002,33.88249999999999
2010-02-06 17:37:10.0000002,6.629000000000001
2013-01-14 18:42:54.0000003,7.713999999999999
2014-01-05 17:47:02.0000001,13.212000000000005
2009-07-28 11:13:10.0000002,7.796000000000001
2012-01-12 18:05:10.0000002,26.19189999999999
2010-12-21 08:46:02.0000006,5.694000000000001
2013-11-24 03:44:46.0000003,20.04509999999999
2013-06-30 03:37:26.0000003,11.965699999999996
2011-05-26 21:36:54.0000004,7.918000000000003
2009-03-11 21:46:54.0000002,10.269
2012-12-26 17:12:30.0000002,11.124
2013-04-21 19:50:54.0000001,10.7227
2013-02-06 18:21:18.0000001,8.090999999999998
2013-07-21 11:41:26.0000003,10.706
2011-09-17 15:41:06.0000004,14.181999999999999
2015-06-21 17:16:10.0000005,10.523000000000007
2015-02-27 19:36:02.00000013,8.693000000000001
2015-06-15 01:00:06.0000001,4.478999999999999
2014-03-08 16:08:26.0000001,3.788000000000001
2014-03-08 16:08:26.0000003,10.218800000000002
2014-09-13 19:05:02.0000002,7.694299999999999
2010-12-04 21:08:38.0000004,11.168000000000005
2010-03-07 00:47:26.0000001,6.8020000000000005
2009-12-30 16:54:50.0000001,24.813000000000002
2009-03-11 16:02:14.0000007,13.995999999999992
2010-03-13 01:23:10.0000001,6.108000000000001
2012-05-30 02:28:50.0000002,7.811999999999996
2010-09-04 18:31:42.0000003,5.213000000000001
2009-11-20 23:19:58.0000003,8.117999999999997
2011-09-22 20:05:22.0000003,9.455000000000002
2009-02-08 00:04:06.0000001,26.512599999999992
2014-05-17 10:51:46.0000003,11.889000000000001
2010-05-06 11:35:26.0000002,13.181
2011-10-01 00:42:26.0000001,7.569000000000002
2014-12-26 20:19:38.0000001,6.433
2015-04-22 09:54:06.0000004,10.132999999999997
2009-01-25 21:17:18.0000001,11.862000000000005
2011-08-01 17:44:30.0000003,25.68699999999999
2012-03-25 04:50:39.0000001,31.855999999999995
2012-12-26 18:28:55.0000004,8.777999999999999
2011-07-06 19:56:23.0000005,17.384000000000004
2012-08-19 12:06:39.0000002,15.268999999999998
2015-04-28 20:15:27.0000004,6.4700000000000015
2015-04-28 20:15:27.0000007,6.149000000000001
2014-06-07 12:21:11.0000002,23.787300000000002
2013-12-22 21:24:47.0000001,8.453999999999995
2011-11-23 21:07:43.0000004,8.489999999999995
2011-08-08 11:18:15.0000001,8.413000000000002
2015-05-20 19:39:11.0000004,6.916999999999998
2015-03-20 16:33:07.0000003,38.08759999999999
2015-04-26 21:44:23.0000002,4.283999999999999
2010-10-09 15:48:51.0000004,6.559000000000001
2012-04-27 22:32:19.0000002,6.573000000000005
2012-10-12 15:21:55.0000002,10.443
2009-12-26 09:23:19.0000001,7.711
2014-11-30 15:46:23.0000002,6.001000000000002
2010-06-22 14:25:19.0000007,10.363
2013-01-03 11:41:47.0000002,23.341000000000005
2015-01-12 17:05:51.0000005,31.545299999999997
2013-04-07 00:24:27.0000002,6.656000000000002
2010-01-13 08:28:59.0000002,6.0125
2012-06-16 14:33:19.0000001,8.388000000000003
2009-03-25 01:20:55.0000002,11.748000000000005
2010-07-13 07:38:03.0000003,16.35499999999999
2012-11-09 18:17:35.0000004,5.888999999999999
2009-06-21 00:54:23.0000002,8.963
2009-12-23 20:14:19.0000004,8.088000000000003
2013-11-29 21:36:07.0000003,5.297999999999999
2012-06-09 22:57:15.0000003,6.355999999999999
2010-10-22 20:56:51.0000002,8.144000000000004
2011-02-21 23:46:07.0000002,15.480000000000002
2012-07-30 18:18:19.0000001,29.5108
2010-06-02 19:45:19.0000003,7.923999999999996
2009-05-21 20:50:31.0000003,6.449999999999999
2014-11-11 12:10:59.0000001,10.986
2012-09-09 23:40:03.0000003,10.573999999999998
2011-04-28 01:29:51.0000001,6.818000000000001
2009-09-28 19:21:59.0000003,18.459999999999994
2012-10-21 19:47:23.0000002,17.764000000000003
2013-06-04 23:58:11.0000006,9.629999999999999
2014-08-08 17:32:47.0000005,51.77250000000001
2011-01-04 10:12:51.0000002,11.356000000000002
2011-10-26 17:48:43.0000006,12.177000000000003
2009-12-19 21:56:15.0000003,4.297
2010-06-13 19:39:51.0000001,7.195
2015-02-14 09:08:11.0000001,54.38859999999999
2015-02-14 09:08:11.0000004,10.425
2013-01-09 02:05:51.0000001,12.988999999999999
2013-06-21 02:39:47.0000002,5.166999999999999
2011-10-07 12:38:19.0000001,7.783000000000003
2013-02-02 16:07:55.0000004,12.457999999999993
2014-04-05 01:52:27.0000004,9.393999999999997
2014-04-05 01:52:27.0000003,13.965000000000005
2010-02-23 20:29:51.0000001,6.200999999999999
2014-07-01 15:15:23.0000003,6.107999999999999
2012-12-01 21:12:12.0000001,18.623000000000015
2014-06-14 13:39:00.00000071,7.106000000000002
2013-11-09 18:52:40.0000001,8.964000000000002
2013-11-09 18:52:40.0000003,10.196999999999997
2014-12-30 20:29:24.0000002,7.561
2010-05-10 10:37:04.0000004,12.130000000000003
2013-07-12 23:33:24.0000002,16.56400000000001
2009-06-10 16:55:00.000000132,7.508000000000001
2009-06-10 16:55:00.000000163,11.437999999999999
2009-06-10 16:55:00.00000084,16.42099999999999
2009-03-22 04:31:40.0000001,17.90600000000001
2011-06-24 12:03:00.0000009,10.224000000000006
2011-06-24 12:03:00.000000174,35.82459999999999
2011-06-24 12:03:00.000000158,14.258000000000003
2014-06-15 07:06:00.00000044,48.8034
2015-05-30 21:29:04.0000006,7.242000000000003
2009-09-14 02:19:00.00000037,16.095
2011-10-02 22:31:44.0000001,22.375999999999998
2011-07-20 16:34:48.0000002,10.053999999999995
2011-06-01 07:37:00.00000012,15.090000000000007
2011-06-01 07:37:00.000000111,10.250999999999994
2011-06-01 07:37:00.00000014,9.044000000000002
2010-08-27 18:45:00.0000002,14.675999999999995
2010-08-27 18:45:00.000000118,6.337
2010-08-27 18:45:00.000000143,8.237000000000002
2010-08-27 18:45:00.000000233,20.310000000000006
2010-08-27 18:45:00.000000156,9.957999999999998
2010-08-27 18:45:00.000000167,6.587
2010-08-27 18:45:00.000000168,6.5889999999999995
2010-08-27 18:45:00.000000149,7.3350000000000035
2010-08-27 18:45:00.00000091,7.974500000000001
2010-08-27 18:45:00.000000126,7.623000000000002
2010-08-27 18:45:00.00000020,10.632999999999997
2010-08-14 02:13:00.000000154,6.487999999999999
2010-08-14 02:13:00.00000098,7.617999999999999
2015-04-16 22:32:48.0000003,17.346999999999998
2014-03-25 23:47:00.00000021,29.72790000000001
2014-03-25 23:47:00.00000084,13.312000000000003
2010-09-29 16:43:00.000000161,9.744999999999997
2010-09-29 16:43:00.00000093,38.845499999999994
2014-10-27 14:58:00.00000088,9.142000000000001
2014-10-27 14:58:00.00000092,51.14970000000001
2014-10-27 14:58:00.00000094,6.036000000000001
2012-11-03 17:11:00.00000013,9.011999999999999
2012-11-03 17:11:00.0000001,5.385
2012-11-03 17:11:00.000000150,7.647999999999997
2011-05-28 17:29:44.0000002,7.100000000000001
2013-09-28 00:06:20.0000005,7.6169999999999956
2013-09-28 00:06:20.0000003,16.507999999999985
2011-03-11 01:44:00.00000095,5.084999999999999
2011-03-11 01:44:00.00000029,7.106
2011-10-04 09:37:00.00000080,32.63829999999999
2011-10-04 09:37:00.000000113,13.824999999999996
2011-10-04 09:37:00.000000160,8.705
2011-10-04 09:37:00.0000006,7.128000000000005
2014-12-24 03:00:00.00000020,81.81110000000001
2009-05-16 23:36:24.0000003,5.105599999999998
2014-04-27 02:57:00.00000064,29.63979999999999
2014-04-27 02:57:00.00000083,13.11
2014-04-27 02:57:00.00000069,15.184
2014-04-27 02:57:00.0000007,8.854
2011-12-13 22:00:00.000000102,16.111000000000004
2011-12-13 22:00:00.000000214,14.628799999999998
2011-12-13 22:00:00.000000128,9.362000000000004
2011-12-13 22:00:00.000000249,9.733999999999991
2011-12-13 22:00:00.00000052,16.594400000000004
2011-12-13 22:00:00.000000168,6.079999999999999
2011-12-13 22:00:00.00000079,10.024999999999999
2011-12-13 22:00:00.00000050,8.124
2015-04-11 14:16:12.0000005,5.619999999999999
2014-07-21 18:19:00.000000205,7.589000000000002
2014-07-21 18:19:00.00000023,19.312
2014-07-21 18:19:00.00000046,14.618000000000002
2014-07-21 18:19:00.00000096,14.214
2014-07-21 18:19:00.000000156,31.61809999999998
2010-09-20 16:48:00.0000002,8.837000000000003
2010-09-20 16:48:00.000000156,5.859000000000001
2010-09-20 16:48:00.00000041,10.508
2010-09-20 16:48:00.00000083,6.719999999999999
2010-09-20 16:48:00.000000122,14.774199999999999
2011-03-06 21:01:00.00000036,8.822999999999999
2011-03-06 21:01:00.00000019,6.531999999999999
2011-03-06 21:01:00.000000123,11.693999999999996
2011-03-06 21:01:00.000000166,9.107999999999999
2011-03-06 21:01:00.000000140,15.609999999999998
2011-03-06 21:01:00.00000060,8.724
2012-05-23 16:25:16.0000001,44.86870000000003
2011-04-16 21:23:16.0000003,5.487999999999999
2013-10-05 19:51:04.0000004,8.298
2012-03-14 19:10:48.0000007,7.499000000000006
2012-01-26 07:33:00.00000064,16.254
2012-01-26 07:33:00.000000131,5.504000000000001
2012-01-26 07:33:00.00000071,5.871999999999999
2012-01-26 07:33:00.00000028,15.181000000000001
2012-01-26 07:33:00.00000072,7.673000000000001
2010-12-09 07:29:00.00000093,12.109000000000005
2010-12-09 07:29:00.000000123,9.244000000000002
2010-12-09 07:29:00.00000056,7.2980000000000045
2014-05-17 02:47:12.0000001,7.461999999999997
2009-01-22 12:27:20.0000001,14.868999999999998
2011-04-23 21:22:20.0000002,5.8180000000000005
2012-11-20 21:54:00.00000062,6.595000000000003
2012-11-20 21:54:00.000000207,9.177
2012-11-20 21:54:00.00000014,5.45
2012-11-20 21:54:00.000000246,17.806000000000004
2012-11-20 21:54:00.000000164,54.678899999999985
2014-06-23 00:16:00.00000011,22.181299999999997
2014-06-23 00:16:00.00000091,10.032
2013-09-25 22:00:00.000000144,10.455
2013-09-25 22:00:00.000000100,51.819700000000005
2013-09-25 22:00:00.000000166,11.307999999999998
2013-09-25 22:00:00.000000105,13.089999999999998
2013-09-25 22:00:00.00000015,9.260999999999997
2011-07-06 18:07:44.0000002,48.25310000000001
2009-05-16 14:53:41.0000002,11.984000000000005
2013-10-17 22:21:57.0000003,10.465999999999994
2015-03-04 21:42:57.00000011,7.673000000000001
2011-03-22 12:59:49.0000001,13.415000000000003
2013-07-05 00:58:17.0000004,15.380000000000003
2010-01-30 00:57:21.0000001,5.762399999999998
2012-04-02 08:39:21.0000002,14.699000000000003
2010-07-25 04:03:17.0000001,41.26999999999998
2012-07-01 22:30:29.0000002,21.670800000000003
2014-02-08 17:24:57.0000003,20.3498
2012-06-02 01:16:05.0000003,6.903999999999999
2012-06-02 01:16:05.0000001,6.186599999999998
2014-01-11 06:18:37.0000001,4.7680000000000025
2012-12-09 22:30:13.0000005,5.384000000000002
2011-10-01 15:04:57.0000002,7.511000000000003
2012-01-01 00:37:29.0000004,8.448000000000002
2012-04-14 14:20:33.0000003,11.878999999999994
2010-02-01 20:28:45.0000004,9.685000000000002
2013-08-19 16:21:05.0000001,17.22
2014-06-05 22:56:05.0000004,7.525999999999999
2013-11-07 22:25:25.0000004,16.625000000000004
2010-06-19 03:06:33.0000001,19.173
2012-07-18 09:44:53.0000003,6.044
2009-09-25 21:43:49.0000002,7.941999999999999
2009-09-04 18:43:33.0000001,8.399999999999997
2012-10-20 00:36:37.0000001,6.917000000000007
2014-06-19 22:37:09.0000002,24.557
2012-12-20 23:43:09.0000001,18.31499999999999
2015-05-23 01:00:22.0000002,8.525
2012-11-18 14:55:42.0000001,7.608
2010-01-24 14:09:58.0000003,5.9879999999999995
2014-07-27 11:25:18.0000003,20.875999999999998
2009-03-15 03:31:14.0000004,5.612000000000003
2010-09-24 22:40:06.0000004,5.934
2009-04-18 23:09:34.0000001,36.779000000000025
2014-08-26 16:39:54.0000001,13.514999999999995
2009-05-31 20:56:38.0000004,7.286999999999999
2015-05-29 10:02:42.0000002,6.0809999999999995
2011-04-17 14:55:58.0000002,7.8629999999999995
2011-05-26 21:36:54.0000003,7.444000000000002
2011-05-26 21:36:54.0000002,11.661000000000007
2013-11-23 16:33:30.0000002,8.226
2009-06-03 09:11:30.0000001,10.919999999999995
2010-12-04 21:08:38.0000005,7.752000000000001
2013-09-07 19:43:18.0000003,10.458999999999996
2011-03-10 18:16:14.0000005,6.1579999999999995
2011-05-19 02:06:46.0000002,7.145000000000001
2009-08-03 17:06:06.0000002,17.604999999999997
2015-04-14 19:20:46.0000008,8.154999999999996
2011-09-08 13:39:06.0000002,8.817
2012-03-03 02:30:54.0000003,19.708
2012-12-27 21:01:54.0000004,6.620000000000002
2012-12-27 21:01:54.0000005,10.026000000000005
2014-06-20 02:16:34.0000002,5.822999999999997
2014-01-14 18:48:06.0000008,7.629299999999998
2011-09-03 00:03:42.0000008,8.445999999999998
2013-07-02 22:27:14.0000004,15.098299999999995
2013-07-02 22:27:14.0000001,6.880500000000001
2015-05-09 11:33:58.0000002,7.763
2015-03-28 19:31:26.0000003,11.818000000000005
2013-08-08 14:38:43.0000002,10.024000000000003
2009-11-19 22:48:27.0000001,44.53429999999999
2011-07-06 19:56:23.0000001,15.957000000000003
2015-06-18 20:56:55.0000002,5.5
2015-02-14 13:15:19.0000002,7.260000000000002
2013-01-12 22:40:39.0000002,8.116
2013-03-23 15:41:07.0000002,39.80859999999996
2010-01-31 00:33:03.0000006,8.200999999999999
2014-06-09 14:51:39.0000001,8.791999999999996
2015-03-20 16:33:07.0000004,12.638000000000002
2015-01-04 00:28:11.0000004,5.983000000000003
2010-10-04 16:17:03.0000001,10.867999999999995
2011-05-17 07:53:55.0000003,6.5980000000000025
2012-12-26 20:55:27.0000001,7.085400000000001
2012-12-26 20:55:27.0000003,5.411000000000001
2011-12-17 16:19:47.0000002,11.148
2010-02-15 10:14:23.0000001,36.574499999999986
2010-12-11 16:12:35.0000003,6.324000000000001
2011-12-11 11:05:51.0000002,11.920000000000002
2014-06-14 12:32:11.0000001,9.086000000000006
2012-06-09 22:57:15.0000001,8.459000000000003
2009-05-21 20:50:31.0000004,5.388
2010-09-22 09:42:31.0000005,8.351
2014-07-08 10:21:39.0000007,16.41199999999999
2012-09-16 18:14:55.0000002,16.790999999999997
2013-10-05 13:45:39.0000001,6.051000000000001
2014-07-31 10:39:39.0000001,11.727999999999998
2013-02-16 14:26:51.0000001,10.924000000000005
2014-01-04 10:54:59.0000004,51.682800000000015
2015-03-07 15:25:59.0000005,8.55
2009-04-16 15:57:31.0000003,7.1129999999999995
2011-10-23 17:43:43.0000002,8.748000000000001
2014-06-14 13:39:00.000000189,10.741999999999997
2014-06-14 13:39:00.000000153,8.223
2014-06-14 13:39:00.00000088,4.041999999999998
2014-06-14 13:39:00.000000157,13.325
2014-06-14 13:39:00.00000046,6.2780000000000005
2014-06-14 13:39:00.000000110,13.116000000000001
2014-06-14 13:39:00.000000106,35.50480000000001
2014-06-14 13:39:00.00000019,14.984000000000005
2014-06-14 13:39:00.000000186,6.485999999999999
2014-06-14 13:39:00.00000037,6.836999999999998
2014-06-14 13:39:00.00000057,9.491
2014-06-14 13:39:00.000000127,10.083
2014-06-14 13:39:00.0000009,41.03239999999998
2014-06-14 13:39:00.000000173,7.505700000000003
2014-06-14 13:39:00.00000027,5.5729999999999995
2014-06-14 13:39:00.000000100,7.594000000000001
2011-10-02 23:36:00.00000060,13.544999999999986
2011-10-02 23:36:00.00000057,18.389999999999997
2011-10-02 23:36:00.00000044,5.351000000000002
2011-10-02 23:36:00.00000087,24.505000000000006
2011-10-02 23:36:00.00000084,9.718000000000004
2011-10-02 23:36:00.00000046,15.265
2011-10-02 23:36:00.0000006,7.477
2011-10-02 23:36:00.00000033,39.9777
2011-10-02 23:36:00.00000064,19.323
2011-10-02 23:36:00.00000094,6.385999999999996
2011-10-02 23:36:00.00000049,5.621999999999999
2011-10-02 23:36:00.00000066,9.197000000000001
2011-10-02 23:36:00.00000080,11.100999999999997
2011-10-02 23:36:00.00000029,31.831
2011-10-02 23:36:00.00000055,6.756
2011-10-02 23:36:00.00000079,18.916000000000007
2011-10-02 23:36:00.00000053,9.936
2009-06-10 16:55:00.00000014,8.100000000000001
2009-06-10 16:55:00.00000052,8.814000000000004
2009-06-10 16:55:00.00000065,9.759999999999998
2009-06-10 16:55:00.000000169,14.120000000000003
2009-06-10 16:55:00.000000172,6.687
2009-06-10 16:55:00.000000105,8.122
2009-06-10 16:55:00.00000073,4.673000000000003
2009-06-10 16:55:00.000000157,11.258000000000004
2009-06-10 16:55:00.000000156,5.291999999999999
2009-06-10 16:55:00.000000116,8.418000000000001
2009-06-10 16:55:00.00000022,5.248999999999999
2009-06-10 16:55:00.00000013,7.975999999999996
2009-06-10 16:55:00.000000126,4.803
2009-06-10 16:55:00.00000023,7.398
2009-06-10 16:55:00.00000086,6.484
2009-06-10 16:55:00.00000040,12.350000000000001
2009-06-10 16:55:00.00000058,7.224000000000002
2009-06-10 16:55:00.000000170,5.388999999999997
2009-06-10 16:55:00.00000027,11.529999999999996
2009-06-10 16:55:00.00000011,13.07
2009-06-10 16:55:00.000000129,6.709999999999999
2009-06-10 16:55:00.000000121,5.214999999999999
2009-06-10 16:55:00.00000080,8.978
2009-06-10 16:55:00.00000089,6.565
2009-06-10 16:55:00.000000103,8.714400000000001
2009-06-10 16:55:00.00000051,8.554999999999998
2009-06-10 16:55:00.00000063,31.115999999999957
2009-06-10 16:55:00.000000106,5.708999999999999
2009-06-10 16:55:00.00000091,6.467999999999998
2009-06-10 16:55:00.00000095,15.251300000000008
2009-06-10 16:55:00.000000137,8.963000000000001
2009-06-10 16:55:00.000000113,5.343999999999998
2009-06-10 16:55:00.000000173,8.026999999999997
2009-06-10 16:55:00.00000077,5.404
2009-06-10 16:55:00.00000036,7.9413
2011-06-24 12:03:00.000000148,4.906
2011-06-24 12:03:00.00000070,6.255999999999998
2011-06-24 12:03:00.000000129,10.719999999999997
2011-06-24 12:03:00.000000130,5.462
2011-06-24 12:03:00.000000160,8.523000000000001
2011-06-24 12:03:00.000000167,31.34599999999999
2011-06-24 12:03:00.00000059,8.355999999999998
2011-06-24 12:03:00.000000128,9.533999999999995
2011-06-24 12:03:00.000000112,5.0569999999999995
2011-06-24 12:03:00.000000134,8.456999999999999
2011-06-24 12:03:00.00000021,14.310000000000002
2011-06-24 12:03:00.00000039,11.794
2011-06-24 12:03:00.00000083,16.127
2011-06-24 12:03:00.00000029,6.515000000000002
2011-06-24 12:03:00.00000037,9.647
2011-06-24 12:03:00.0000004,13.236999999999998
2011-06-24 12:03:00.000000117,36.62879999999999
2011-06-24 12:03:00.000000147,5.040999999999999
2011-06-24 12:03:00.00000043,7.429000000000005
2011-06-24 12:03:00.000000172,9.0807
2011-06-24 12:03:00.00000011,8.530000000000003
2011-06-24 12:03:00.00000036,4.661999999999999
2011-06-24 12:03:00.00000015,4.712000000000001
2011-06-24 12:03:00.00000065,8.669
2011-06-24 12:03:00.000000169,34.0737
2011-06-24 12:03:00.000000164,14.666000000000002
2011-06-24 12:03:00.000000163,6.026
2011-06-24 12:03:00.00000096,8.646
2011-06-24 12:03:00.00000030,13.774
2014-06-15 07:06:00.00000018,10.112699999999995
2014-06-15 07:06:00.00000034,17.508000000000003
2014-06-15 07:06:00.00000022,54.96270000000002
2014-06-15 07:06:00.00000012,6.329000000000002
2014-06-15 07:06:00.0000005,10.638999999999996
2014-06-15 07:06:00.00000023,4.853000000000001
2014-06-15 07:06:00.0000001,10.610000000000003
2009-09-14 02:19:00.0000005,5.379999999999999
2009-09-14 02:19:00.00000032,4.3549999999999995
2009-09-14 02:19:00.00000015,5.248999999999999
2009-09-14 02:19:00.00000029,7.468999999999999
2009-09-14 02:19:00.00000012,5.766000000000002
2009-09-14 02:19:00.00000019,14.279999999999998
2011-06-01 07:37:00.000000193,4.6530000000000005
2011-06-01 07:37:00.000000135,4.766
2011-06-01 07:37:00.000000124,9.555
2011-06-01 07:37:00.00000071,7.629000000000002
2011-06-01 07:37:00.000000191,18.211299999999998
2011-06-01 07:37:00.00000073,6.083999999999999
2011-06-01 07:37:00.000000134,11.405000000000003
2011-06-01 07:37:00.000000195,9.842999999999998
2011-06-01 07:37:00.000000130,9.995000000000003
2011-06-01 07:37:00.00000039,8.976999999999999
2011-06-01 07:37:00.000000188,14.086000000000006
2011-06-01 07:37:00.00000030,10.003000000000002
2011-06-01 07:37:00.00000040,12.178000000000003
2011-06-01 07:37:00.00000011,9.796000000000003
2011-06-01 07:37:00.00000093,7.119999999999999
2011-06-01 07:37:00.000000121,52.02770000000001
2011-06-01 07:37:00.000000224,6.969000000000003
2011-06-01 07:37:00.000000153,6.799999999999994
2011-06-01 07:37:00.00000033,4.781
2011-06-01 07:37:00.000000213,7.560999999999994
2011-06-01 07:37:00.00000076,5.655000000000001
2011-06-01 07:37:00.00000018,7.437000000000004
2011-06-01 07:37:00.00000021,10.458000000000002
2011-06-01 07:37:00.000000126,12.589000000000004
2011-06-01 07:37:00.000000202,7.845900000000003
2011-06-01 07:37:00.00000035,7.883999999999998
2011-06-01 07:37:00.000000216,10.305000000000001
2011-06-01 07:37:00.00000067,9.132999999999997
2011-06-01 07:37:00.00000013,9.752999999999998
2011-06-01 07:37:00.00000024,8.811000000000002
2011-06-01 07:37:00.000000148,5.883699999999999
2011-06-01 07:37:00.000000200,5.555999999999995
2011-06-01 07:37:00.00000042,10.052999999999999
2011-06-01 07:37:00.00000066,11.554
2011-06-01 07:37:00.00000056,11.22
2011-06-01 07:37:00.00000063,16.741999999999997
2011-06-01 07:37:00.0000009,4.588000000000001
2011-06-01 07:37:00.000000187,7.648999999999998
2011-06-01 07:37:00.000000225,6.373999999999999
2010-08-27 18:45:00.0000009,43.92499999999999
2010-08-27 18:45:00.000000120,8.624
2010-08-27 18:45:00.00000019,10.240000000000004
2010-08-27 18:45:00.0000001,10.811999999999998
2010-08-27 18:45:00.00000080,4.600000000000002
2010-08-27 18:45:00.00000082,6.065999999999999
2010-08-27 18:45:00.000000180,10.906999999999998
2010-08-27 18:45:00.00000058,17.719
2010-08-27 18:45:00.000000178,32.72189999999996
2010-08-27 18:45:00.000000117,8.037000000000003
2010-08-27 18:45:00.00000079,12.404999999999998
2010-08-27 18:45:00.000000200,4.7860000000000005
2010-08-27 18:45:00.000000108,5.712999999999998
2010-08-27 18:45:00.00000098,7.890999999999996
2010-08-27 18:45:00.00000059,50.4679
2010-08-27 18:45:00.000000138,18.932000000000002
2010-08-27 18:45:00.000000232,9.257
2010-08-27 18:45:00.00000032,28.06189999999999
2010-08-27 18:45:00.00000047,8.498999999999997
2010-08-27 18:45:00.000000100,10.346999999999998
2010-08-27 18:45:00.000000154,7.607999999999999
2010-08-27 18:45:00.000000211,9.172
2010-08-27 18:45:00.000000114,6.738999999999999
2010-08-27 18:45:00.00000042,5.798299999999999
