key,fare_amount
2010-09-20 16:48:00.000000163,22.00426957948325
2010-09-20 16:48:00.000000121,42.592391747859914
2010-09-20 16:48:00.000000111,48.97961851612341
2010-09-20 16:48:00.000000124,8.79800054745534
2010-09-20 16:48:00.000000143,8.636427821581204
2010-09-20 16:48:00.000000131,8.18953673401024
2010-09-20 16:48:00.000000137,33.06813566080315
2010-09-20 16:48:00.000000142,8.513314303426483
2010-09-20 16:48:00.00000036,8.18953673401024
2010-09-20 16:48:00.0000007,9.124899813805987
2010-09-20 16:48:00.000000112,9.604920607658103
2010-09-20 16:48:00.000000104,8.18953673401024
2010-09-20 16:48:00.00000056,11.303834826819028
2010-09-20 16:48:00.000000114,8.18953673401024
2010-09-20 16:48:00.000000152,8.145252327349462
2010-09-20 16:48:00.00000072,24.207015099004654
2010-09-20 16:48:00.0000004,8.214132688962968
2010-09-20 16:48:00.00000058,18.17253600489369
2010-09-20 16:48:00.00000081,8.18953673401024
2010-09-20 16:48:00.000000116,8.074786039257454
2010-09-20 16:48:00.00000040,8.574228792829604
2010-09-20 16:48:00.00000019,10.770957263480186
2010-09-20 16:48:00.000000134,8.246492489167734
2010-09-20 16:48:00.00000084,50.067886753641965
2010-09-20 16:48:00.00000016,9.805979265155809
2010-09-20 16:48:00.000000103,8.18953673401024
2012-08-20 14:47:36.0000001,8.18953673401024
2011-12-01 01:36:08.0000001,7.523361345526871
2014-03-29 14:59:28.0000001,9.14314091360983
2014-08-18 01:19:48.0000001,8.370663088894785
2012-04-30 20:04:20.0000001,7.574602558453589
2013-07-13 18:28:20.0000003,49.372059999240484
2014-10-07 19:04:08.0000003,8.18953673401024
2014-10-07 19:04:08.0000001,8.18953673401024
2013-08-21 09:32:24.0000001,8.239600654281482
2015-01-26 07:13:44.0000001,29.92699750726064
2011-03-06 21:01:00.0000003,11.60969162613475
2011-03-06 21:01:00.000000155,7.836718537463139
2011-03-06 21:01:00.000000164,7.534413237151687
2011-03-06 21:01:00.000000131,7.916872299109682
2011-03-06 21:01:00.00000091,8.32243457776788
2011-03-06 21:01:00.000000144,13.755743436616136
2011-03-06 21:01:00.000000132,7.779762782305646
2011-03-06 21:01:00.000000134,7.779762782305646
2011-03-06 21:01:00.000000110,7.808033988792305
2011-03-06 21:01:00.00000058,7.90623170447717
2011-03-06 21:01:00.00000081,23.11048132766701
2011-03-06 21:01:00.00000048,15.875264123640141
2011-03-06 21:01:00.00000079,8.35095246728354
2011-03-06 21:01:00.000000142,14.59675897018844
2011-03-06 21:01:00.00000090,9.136591678353533
2011-03-06 21:01:00.000000125,8.425744370302453
2011-03-06 21:01:00.000000119,7.6444132377194665
2011-03-06 21:01:00.000000117,15.777250712499068
2011-03-06 21:01:00.00000065,10.694146613762813
2011-03-06 21:01:00.000000163,7.277342252676214
2011-03-06 21:01:00.000000159,7.88019133668984
2011-03-06 21:01:00.000000112,7.779762782305646
2011-03-06 21:01:00.00000013,29.042717079113242
2011-03-06 21:01:00.000000121,8.94910944334419
2011-03-06 21:01:00.000000152,7.779762782305646
2011-03-06 21:01:00.00000059,8.952496496571014
2011-03-06 21:01:00.00000041,9.798087194519114
2011-03-06 21:01:00.000000174,9.350572087064487
2011-03-06 21:01:00.000000171,8.513276465949028
2011-03-06 21:01:00.00000069,14.909090163859466
2011-03-06 21:01:00.00000050,7.819773502145253
2011-03-06 21:01:00.00000039,7.779762782305646
2011-03-06 21:01:00.00000082,8.06764732065755
2011-03-06 21:01:00.000000165,8.056842655766498
2011-03-06 21:01:00.000000103,8.171484900711347
2011-03-06 21:01:00.00000063,7.825031553902076
2011-03-06 21:01:00.000000100,12.169790746838546
2011-03-06 21:01:00.000000124,9.558006503985089
2011-03-06 21:01:00.000000126,7.894148534958072
2011-03-06 21:01:00.00000068,7.779762782305646
2011-03-06 21:01:00.00000030,7.300301579769083
2009-11-24 08:58:48.0000008,8.304416793047864
2009-11-24 08:58:48.0000004,8.18953673401024
2011-05-30 09:32:56.0000002,8.18953673401024
2010-01-02 12:20:32.0000001,8.326646250814276
2010-10-05 02:09:00.00000026,8.011086255868621
2010-10-05 02:09:00.00000016,8.79094255739472
2010-10-05 02:09:00.00000019,18.75949097182228
2010-10-05 02:09:00.00000014,7.779762782305646
2010-10-05 02:09:00.0000004,9.010509134303131
2010-10-05 02:09:00.00000025,16.65968401850539
2010-10-05 02:09:00.0000009,8.4674235822943
2012-01-25 22:43:44.0000005,7.804358737258375
2010-12-01 22:04:52.0000002,9.19205283111682
2013-06-23 02:54:32.0000001,14.46546415158483
2013-11-18 15:07:28.0000003,8.074786039257454
2013-08-06 23:56:32.0000002,7.779762782305646
2013-08-06 23:56:32.0000001,25.939614026675613
2012-03-10 02:36:04.0000004,10.13243457832015
2014-04-13 17:35:52.0000001,8.246492489167734
2013-09-14 16:03:12.0000001,8.533968773344093
2013-09-14 16:03:12.0000002,8.18953673401024
2013-09-14 16:03:12.0000003,8.885517634200616
2014-04-05 18:27:08.0000001,8.317036533534544
2014-04-05 18:27:08.0000002,8.18953673401024
2009-12-02 15:59:56.0000003,8.074786039257454
2010-01-03 02:03:40.0000001,7.530657261775758
2011-01-30 14:38:24.0000001,8.214132688962968
2011-04-16 21:23:16.0000005,8.613705020333223
2009-05-31 21:24:56.0000002,7.804358737258375
2009-07-14 17:59:12.0000002,12.082209330098276
2009-12-18 12:37:04.0000003,8.031344875304589
2012-11-21 15:12:48.0000002,8.18953673401024
2011-10-07 22:08:20.0000002,8.24038728026743
2011-10-07 22:08:20.0000001,9.614962259142583
2011-10-07 22:08:20.0000004,8.694137288075563
2013-09-24 21:16:40.0000008,7.763027295344274
2013-09-24 21:16:40.0000005,7.779762782305646
2014-01-25 12:36:52.0000003,8.307018929393275
2012-01-26 07:33:00.000000101,7.836718537463139
2012-01-26 07:33:00.00000057,10.612008173740055
2012-01-26 07:33:00.000000175,8.22569299175334
2012-01-26 07:33:00.00000024,8.645916133858481
2012-01-26 07:33:00.00000097,7.779762782305646
2012-01-26 07:33:00.000000115,17.41894993387713
2012-01-26 07:33:00.00000039,7.580834290771838
2012-01-26 07:33:00.000000161,6.716014723701496
2012-01-26 07:33:00.000000173,9.176538143925654
2012-01-26 07:33:00.000000183,7.9047872916425685
2012-01-26 07:33:00.00000020,11.441198213456717
2012-01-26 07:33:00.00000022,9.254979885053638
2012-01-26 07:33:00.000000136,7.843252161956704
2012-01-26 07:33:00.0000008,11.823692412458234
2012-01-26 07:33:00.000000100,9.37883332461509
2012-01-26 07:33:00.00000023,7.779762782305646
2012-01-26 07:33:00.00000056,8.070760489653958
2012-01-26 07:33:00.00000018,7.973828054267176
2012-01-26 07:33:00.00000076,17.302607071357375
2012-01-26 07:33:00.00000080,7.779762782305646
2012-01-26 07:33:00.000000104,7.916872299109682
2012-01-26 07:33:00.00000082,7.779762782305646
2012-01-26 07:33:00.00000025,7.779762782305646
2012-01-26 07:33:00.000000181,13.26787851702933
2012-01-26 07:33:00.000000105,7.916872299109682
2015-03-20 23:34:40.0000001,8.603674915365005
2015-03-20 23:34:40.0000008,8.661671961118655
2015-03-20 23:34:40.0000003,20.483490382756447
2013-12-14 03:20:48.0000003,12.25073349564135
2010-12-09 07:29:00.000000164,10.007193683009408
2010-12-09 07:29:00.000000141,14.319252957115962
2010-12-09 07:29:00.00000073,8.731558204569614
2010-12-09 07:29:00.00000062,7.88019133668984
2010-12-09 07:29:00.000000139,7.912634874199189
2010-12-09 07:29:00.00000079,8.687392843301359
2010-12-09 07:29:00.000000145,8.613705020333223
2010-12-09 07:29:00.0000006,7.710280859149291
2010-12-09 07:29:00.00000066,7.779762782305646
2010-12-09 07:29:00.000000171,9.609444491761153
2010-12-09 07:29:00.000000136,8.565798287716113
2010-12-09 07:29:00.00000026,21.06317684319025
2010-12-09 07:29:00.00000044,7.779762782305646
2010-12-09 07:29:00.00000083,7.779762782305646
2010-12-09 07:29:00.00000028,7.779762782305646
2010-12-09 07:29:00.000000168,9.493708933173778
2010-12-09 07:29:00.000000180,7.779762782305646
2010-12-09 07:29:00.00000094,8.315139904901228
2010-12-09 07:29:00.00000080,51.95731464878701
2010-12-09 07:29:00.000000181,9.991881840435425
2010-12-09 07:29:00.00000086,11.603841074838812
2011-09-25 13:01:20.0000002,8.446226583534544
2014-02-20 18:49:04.0000001,8.560594085982684
2010-08-21 23:02:28.0000004,7.912402450215099
2010-08-21 23:02:28.0000001,15.194869908198871
2010-08-21 23:02:28.0000002,7.88019133668984
2012-05-08 03:50:00.00000017,21.957738317417807
2012-05-08 03:50:00.00000010,7.916872299109682
2012-05-08 03:50:00.0000005,7.22906398344898
2009-07-31 07:30:56.0000003,19.327198276179708
2012-03-06 07:33:04.0000001,10.79642420690852
2015-03-12 19:43:24.0000006,31.14402579052367
2014-01-18 17:43:28.0000001,8.316005656181765
2011-09-04 01:36:36.0000001,7.779762782305646
2010-08-09 08:53:56.0000001,8.38360200597177
2015-02-01 00:48:44.0000002,7.963910631975842
2014-01-26 15:28:52.0000001,8.447930137388962
2014-01-26 15:28:52.0000002,20.454829957005476
2011-12-06 11:07:40.0000004,8.483873043669915
2011-07-12 19:41:48.0000001,10.305117490840336
2010-09-16 14:27:16.0000002,8.402137169774772
2015-02-14 20:20:56.0000003,8.258338299883643
2009-01-22 12:27:20.0000002,12.364930248565969
2011-04-23 21:22:20.0000003,7.779762782305646
2011-04-23 21:22:20.0000004,13.567140694021967
2015-02-21 18:39:16.0000003,7.717259655457249
2015-02-21 18:39:16.0000004,8.420860207573217
2009-04-23 00:05:40.0000002,8.740784432169042
2013-03-09 21:40:52.0000001,7.779762782305646
2010-07-22 09:37:12.0000002,30.799593751189818
2012-07-31 02:46:40.0000001,11.384478036848808
2015-02-21 17:23:28.0000004,8.341632488487273
2012-11-19 22:15:32.0000001,7.9047872916425685
2009-01-26 18:26:48.0000005,9.605273656713047
2009-09-22 11:47:24.0000001,12.699707811974001
2012-07-05 18:30:36.0000004,7.926625670913856
2012-11-20 21:54:00.000000225,8.31277674782479
2012-11-20 21:54:00.00000025,8.971472745317309
2012-11-20 21:54:00.00000036,14.939632314039809
2012-11-20 21:54:00.000000102,13.162879542181571
2012-11-20 21:54:00.000000105,24.58217791996134
2012-11-20 21:54:00.000000167,16.992598300760513
2012-11-20 21:54:00.000000186,7.779762782305646
2012-11-20 21:54:00.000000172,7.912402450215099
2012-11-20 21:54:00.000000202,10.271093290702803
2012-11-20 21:54:00.000000179,23.52451417671836
2012-11-20 21:54:00.000000110,8.06764732065755
2012-11-20 21:54:00.00000076,7.779762782305646
2012-11-20 21:54:00.000000195,17.63251762909974
2012-11-20 21:54:00.000000131,34.63407628455078
2012-11-20 21:54:00.0000002,10.36118331177559
2012-11-20 21:54:00.00000068,27.71681500909443
2012-11-20 21:54:00.000000138,8.220466452114838
2012-11-20 21:54:00.00000090,7.779762782305646
2012-11-20 21:54:00.000000169,7.779762782305646
2012-11-20 21:54:00.00000065,7.916872299109682
2012-11-20 21:54:00.000000121,18.971867100128936
2012-11-20 21:54:00.00000024,7.779762782305646
2012-11-20 21:54:00.000000123,8.421208793109251
2012-11-20 21:54:00.000000100,9.259926954702212
2012-11-20 21:54:00.0000004,7.726604272237205
2012-11-20 21:54:00.00000098,7.779762782305646
2012-11-20 21:54:00.000000205,7.779762782305646
2012-11-20 21:54:00.000000103,26.610205838676382
2012-11-20 21:54:00.00000092,11.405077883393485
2012-11-20 21:54:00.00000040,7.849275949319677
2012-11-20 21:54:00.00000069,26.41278230277194
2012-11-20 21:54:00.000000148,13.023785347001319
2012-11-20 21:54:00.000000233,7.694695793439385
2014-06-23 00:16:00.00000054,10.342545293767722
2014-06-23 00:16:00.00000059,29.10544092837096
2014-06-23 00:16:00.00000051,8.248649992357644
2014-06-23 00:16:00.00000012,8.118377864313237
2014-06-23 00:16:00.00000046,35.882681438092995
2014-06-23 00:16:00.00000032,8.044372098633986
2014-06-23 00:16:00.00000017,7.787623250297003
2014-06-23 00:16:00.0000006,8.089252790137612
2014-06-23 00:16:00.00000084,8.603674915365005
2014-06-23 00:16:00.00000021,41.215666835070984
2014-06-23 00:16:00.0000007,7.779762782305646
2014-06-23 00:16:00.00000045,7.916872299109682
2014-06-23 00:16:00.00000083,20.739674728050012
2014-06-23 00:16:00.00000048,28.123156152486494
2014-06-23 00:16:00.00000058,8.217604610145834
2014-06-23 00:16:00.00000075,7.441251999479823
2014-06-23 00:16:00.00000027,8.513276465949028
2014-06-23 00:16:00.00000031,7.779762782305646
2009-04-25 10:52:56.0000001,6.515524332771917
2009-04-25 10:52:56.0000003,8.177045322970015
2009-04-20 11:11:40.0000002,9.216596717311866
2009-10-22 21:57:36.0000001,16.394100768349954
2013-11-28 11:00:04.0000001,9.273089159930525
2014-05-25 15:07:04.0000001,8.214132688962968
2011-08-18 13:00:16.0000001,8.404845347432058
2013-09-25 22:00:00.000000167,7.825031553902076
2013-09-25 22:00:00.00000033,8.391330715642878
2013-09-25 22:00:00.000000122,9.192338865667901
2013-09-25 22:00:00.000000236,8.925146265672128
2013-09-25 22:00:00.000000193,13.194883464342679
2013-09-25 22:00:00.000000239,7.825031553902076
2013-09-25 22:00:00.00000086,9.947313656529618
2013-09-25 22:00:00.000000201,7.973828054267176
2013-09-25 22:00:00.000000170,10.148070892401096
2013-09-25 22:00:00.00000080,7.779762782305646
2013-09-25 22:00:00.00000021,7.710340478253843
2013-09-25 22:00:00.000000240,7.816888376322101
2013-09-25 22:00:00.00000046,10.520881234527574
2013-09-25 22:00:00.000000231,28.79421052655778
2013-09-25 22:00:00.00000027,8.013781657516697
2013-09-25 22:00:00.00000045,7.779762782305646
2013-09-25 22:00:00.000000108,7.83971408214959
2013-09-25 22:00:00.000000125,9.551598200892077
2013-09-25 22:00:00.000000232,8.094857574141127
2013-09-25 22:00:00.000000184,9.44461934278352
2013-09-25 22:00:00.00000096,9.216590427982094
2013-09-25 22:00:00.000000158,8.164454841125009
2013-09-25 22:00:00.000000131,11.859743491551862
2013-09-25 22:00:00.000000207,7.779762782305646
2013-09-25 22:00:00.00000068,7.779762782305646
2013-09-25 22:00:00.000000194,10.540070994261573
2013-09-25 22:00:00.00000011,51.695640299837414
2013-09-25 22:00:00.000000243,16.084444590006623
2013-09-25 22:00:00.000000138,9.574628515244665
2013-09-25 22:00:00.00000069,7.257060623493032
2013-09-25 22:00:00.00000067,7.904862076544832
2013-09-25 22:00:00.000000152,9.311095512187592
2013-07-20 12:06:44.0000002,9.241157442235094
2013-07-20 12:06:44.0000001,8.289965288394434
2014-07-11 12:36:08.0000003,50.434774552570836
2014-01-31 11:11:05.0000002,10.59264724237172
2014-08-31 04:03:29.0000002,8.603674915365005
2014-08-31 04:03:29.0000003,19.022551902117186
2014-08-01 18:38:09.0000004,14.74967449503036
2014-08-01 18:38:09.0000003,13.02445935902104
2009-05-16 14:53:41.0000005,10.0037627716405
2009-05-16 14:53:41.0000001,24.998775230652843
2009-05-16 14:53:41.0000004,26.196746471279653
2013-08-26 11:47:37.0000001,8.378286837624863
2010-10-30 13:31:13.0000001,8.397861277503798
2014-05-09 00:30:41.0000004,8.66933515210752
2012-03-05 13:24:37.0000002,8.99330546538758
2010-07-01 22:11:33.0000005,7.973828054267176
2010-07-01 22:11:33.0000006,24.146522452686494
2012-01-07 21:39:05.0000001,53.93460345297036
2012-05-26 00:31:25.0000001,7.779762782305646
2014-10-07 11:52:13.0000006,8.683409888881311
2015-06-13 19:17:09.0000005,8.216734825308379
2009-11-28 13:50:17.0000004,8.314561243347162
2009-11-28 13:50:17.0000002,8.314561243347162
2015-01-13 12:07:53.0000005,8.18953673401024
2015-01-13 12:07:53.0000003,8.18953673401024
2012-01-31 09:15:49.0000001,8.18953673401024
2011-03-22 12:59:49.0000002,28.36281811482664
2011-03-22 12:59:49.0000006,8.18953673401024
2013-07-05 00:58:17.0000001,7.829438269964373
2010-01-30 00:57:21.0000002,22.77810343304418
2009-10-16 16:14:41.0000002,8.18953673401024
2011-03-13 05:34:57.0000002,13.751088093517334
2015-02-26 23:20:13.00000010,7.779762782305646
2013-10-09 15:11:41.0000004,14.215075143879263
2011-09-01 09:53:49.0000004,8.18953673401024
2010-09-28 00:16:53.0000003,7.836962049584138
2010-07-25 04:03:17.0000003,17.066112609683884
2010-07-25 04:03:17.0000002,7.695951293529501
2013-09-19 21:24:21.0000001,8.599356978661728
2011-02-04 09:12:53.0000004,8.214132688962968
2012-03-08 12:33:25.0000003,14.250688138421145
2009-07-31 18:15:57.0000001,9.13963472854431
2009-07-10 20:17:05.0000003,7.765143757319283
2010-08-21 21:56:25.0000002,10.894239286682348
2010-10-09 17:11:17.0000001,8.18953673401024
2009-09-25 15:13:57.0000001,8.555848716269887
2009-09-25 15:13:57.0000003,8.182847854452596
2009-09-25 15:13:57.0000002,9.607795490885227
2010-05-03 08:36:41.0000004,8.63320111011083
2011-01-24 20:18:49.0000003,7.936998405167826
2010-01-23 14:32:17.0000003,8.001024372777248
2012-06-02 01:16:05.0000004,17.265868381284772
2011-10-20 13:46:33.0000003,8.18953673401024
2014-10-28 12:23:09.0000001,13.452999688656739
2011-07-11 20:43:33.0000004,9.95103322011748
2011-07-11 20:43:33.0000005,34.62318019138175
2011-07-11 20:43:33.0000001,7.779762782305646
2013-02-23 14:25:29.0000002,9.398620044739115
2010-01-30 18:58:33.0000008,8.18953673401024
2010-01-30 18:58:33.0000006,8.289965288394434
2010-01-30 18:58:33.0000001,8.214132688962968
2014-06-22 14:49:13.0000001,14.570448834914904
2014-06-22 14:49:13.0000005,9.18952756447717
2015-03-14 02:23:17.0000006,13.309882125037978
2015-03-14 02:23:17.0000002,7.710340478253843
2015-03-14 02:23:17.0000004,16.505614966248242
2012-03-12 01:08:09.0000001,8.75843245451817
2014-09-25 20:52:09.0000002,8.011086255868621
2014-09-25 20:52:09.0000005,14.610797883973062
2012-12-15 06:35:45.0000001,10.066101042965586
2012-01-05 05:51:01.0000001,8.742968744504466
2013-10-15 08:16:21.0000002,17.954175934046297
2014-08-26 23:35:49.0000002,7.175831435265072
2009-08-28 23:01:41.0000001,8.919918754203875
2009-08-28 23:01:41.0000006,7.973828054267176
2014-12-16 13:40:25.0000003,8.18953673401024
2012-12-09 22:30:13.0000006,7.779762782305646
2012-12-09 22:30:13.0000002,8.391330715642878
2012-12-09 22:30:13.0000004,13.644673091991423
2011-05-11 19:56:09.0000001,8.273823271282254
2014-08-08 00:02:41.0000004,10.682552218106865
2014-08-08 00:02:41.0000002,32.86272747874617
2013-09-12 12:50:13.0000007,8.18953673401024
2013-09-12 12:50:13.0000003,8.246492489167734
2013-09-12 12:50:13.0000001,11.020022979641649
2011-06-26 03:33:25.0000002,18.426681340230793
2011-09-18 18:33:13.0000003,8.413264296013404
2014-03-04 16:24:45.0000001,75.24395296656412
2014-11-10 10:52:41.0000001,29.96357053379633
2009-12-22 15:59:53.0000003,10.562134258436718
2014-05-08 21:23:41.0000001,8.8490559366939
2012-07-15 03:53:37.0000001,13.476584945951066
2012-07-15 03:53:37.0000002,9.183580760708036
2012-07-15 03:53:37.0000003,9.574762035029073
2013-06-10 11:29:13.0000001,9.664208022188301
2015-04-25 01:06:17.0000007,14.021177889483337
2015-04-25 01:06:17.0000003,10.407977677916314
2012-10-28 13:55:57.0000001,8.20417127877796
2011-06-12 01:07:57.0000003,8.66081878300165
2014-12-11 15:20:49.0000001,8.18953673401024
2011-06-19 04:08:49.0000002,8.346196996921998
2012-04-14 22:29:37.0000001,7.772870947419393
2015-06-02 09:11:17.0000007,8.326646250814276
2011-10-08 12:54:49.0000002,8.18953673401024
2009-06-02 08:34:33.0000001,8.366387073932755
2011-10-01 15:04:57.0000001,27.892067955198375
2013-06-22 01:59:25.0000002,7.973828054267176
2010-12-15 08:39:33.0000005,7.786266095330133
2012-05-26 11:54:53.0000001,8.4431133439643
2012-05-26 11:54:53.0000002,8.376982983750377
2014-01-11 19:20:17.0000001,8.18953673401024
2015-01-05 21:43:13.0000001,21.944367010045646
2011-07-19 22:20:41.0000002,12.544483127914882
2011-07-19 22:20:41.0000004,9.042977594521421
2011-07-19 22:20:41.0000001,15.97389309252951
2012-03-18 02:27:41.0000001,7.779762782305646
2009-01-19 19:48:17.0000001,8.328630929190492
2009-01-19 19:48:17.0000002,8.197917037979607
2013-01-13 00:20:53.0000001,8.606039388847492
2013-11-28 13:17:13.0000002,17.483903191379536
2012-06-10 00:46:17.0000006,7.779762782305646
2012-06-10 00:46:17.0000003,10.541814347683554
2012-06-10 00:46:17.0000005,8.456629398717503
2010-02-20 04:04:13.0000004,19.781455184920752
2014-01-01 16:33:01.0000005,11.924654883125621
2010-10-01 13:11:05.0000001,8.18953673401024
2012-04-14 14:20:33.0000001,10.524839218821715
2015-05-17 04:17:33.0000005,7.459895964051765
2014-07-26 23:31:41.0000003,11.383994609909424
2014-07-26 23:31:41.0000002,8.326830793883552
2009-11-07 16:37:49.0000004,8.18953673401024
2011-01-07 09:25:57.0000003,8.279820838095135
2012-07-18 16:28:21.0000001,8.289965288394434
2013-03-08 19:03:09.0000003,8.326646250814276
2009-12-10 22:45:01.0000004,13.20727271340833
2012-07-13 11:00:05.0000004,8.18953673401024
2013-04-28 10:36:37.0000001,8.326646250814276
2009-04-23 02:42:05.0000003,7.916872299109682
2013-06-08 16:55:13.0000003,8.18953673401024
2012-10-25 16:20:37.0000004,8.10590631965304
2012-10-25 16:20:37.0000003,27.883211772693066
2012-07-31 20:04:53.0000006,7.7755253573951535
2012-07-31 20:04:53.0000002,7.954130500711126
2009-07-14 22:41:09.0000003,7.779762782305646
2011-09-03 19:22:17.0000001,8.38360200597177
2011-09-03 19:22:17.0000003,8.326646250814276
2011-09-03 19:22:17.0000002,18.92611980043342
2013-11-21 14:19:21.0000001,32.63542386324299
2015-01-02 11:55:57.0000003,16.88642098307586
2013-11-23 22:19:37.0000004,7.638007325641547
2013-11-23 22:19:37.0000003,8.808217830225635
2013-11-23 22:19:37.0000005,9.335828034393671
2011-04-04 19:54:33.0000001,7.786266095330133
2014-07-14 16:18:37.0000002,8.453807746773666
2014-03-18 19:55:17.0000001,8.827989153173693
2010-06-05 23:05:25.0000006,7.804358737258375
2014-09-09 22:48:37.0000001,7.780835897494167
2014-09-09 22:48:37.0000002,7.7937199805738775
2014-03-28 21:55:17.0000003,7.324123450975847
2014-03-28 21:55:17.0000001,7.780835897494167
2009-09-24 22:41:17.0000001,8.892153688186696
2012-04-27 18:37:09.0000002,8.326646250814276
2014-04-05 18:11:33.0000002,9.34166428958162
2013-11-07 22:25:25.0000003,7.613612212608774
2013-11-07 22:25:25.0000001,7.890910018516677
2012-06-30 03:53:29.0000002,7.845133652112883
2011-05-19 16:01:41.0000001,8.322408825903782
2010-01-11 12:38:33.0000002,8.081746946064003
2010-10-16 09:26:33.0000001,8.562139807346087
2010-10-16 09:26:33.0000003,8.074786039257454
2014-07-25 18:06:37.0000007,8.18953673401024
2014-05-13 21:07:29.0000004,8.876461036816869
2014-05-13 21:07:29.0000001,29.961743361403116
2013-11-16 18:33:25.0000005,8.18953673401024
2009-08-02 14:01:33.0000004,8.18953673401024
2015-01-12 15:36:37.0000008,8.371918522453852
2013-05-26 15:18:37.0000005,14.332208247503232
2013-05-26 15:18:37.0000001,46.36652237648533
2013-05-26 15:18:37.0000003,8.279820838095135
2009-09-20 23:07:01.0000001,7.779762782305646
2009-09-25 21:43:49.0000004,8.486319746753349
2009-09-25 21:43:49.00000010,10.304364856029276
2009-03-22 20:58:33.0000003,13.809490243853189
2011-12-09 21:19:25.0000001,8.420356442267924
2013-07-05 20:44:49.0000001,10.191880274387685
2013-12-20 15:58:29.0000006,9.524026487690488
2013-12-20 15:58:29.0000001,7.924655344645658
2014-10-06 14:37:25.0000005,53.010428885207254
2015-01-18 23:09:25.0000001,7.779762782305646
2014-02-06 13:26:49.0000002,8.246492489167734
2013-02-27 19:25:13.0000001,10.712289304627665
2009-09-15 08:28:53.0000003,8.52815181601783
2012-07-18 22:34:53.0000003,7.779762782305646
2011-05-17 22:09:17.0000002,7.916872299109682
2010-09-19 17:13:29.0000008,30.701299547884137
2010-09-19 17:13:29.0000006,15.753083740013311
2013-03-19 18:08:29.0000002,8.23824629239189
2013-03-19 18:08:29.0000001,8.314561243347162
2011-04-23 11:01:49.0000001,9.241157442235094
2013-07-04 05:39:13.0000001,8.089444295854616
2010-11-08 10:01:37.0000003,8.18953673401024
2009-04-01 19:28:09.0000001,8.232831642695324
2011-11-26 02:04:29.0000004,7.319536388468043
2011-11-26 02:04:29.0000003,7.779762782305646
2009-01-11 07:56:01.0000001,7.68960804250559
2012-05-30 09:19:13.0000002,8.18953673401024
2014-10-28 22:42:33.0000003,7.88019133668984
2014-07-19 21:05:37.0000002,8.613705020333223
2012-10-02 14:17:13.0000001,8.176474408883076
2012-10-20 00:36:37.0000002,7.779762782305646
2014-06-19 22:37:09.0000006,7.779762782305646
2014-06-19 22:37:09.0000004,7.7755253573951535
2011-05-11 13:24:37.0000002,9.03774138483317
2014-10-13 00:42:05.0000002,9.258321162666874
2013-12-08 10:41:05.0000007,8.279820838095135
2009-07-04 13:00:57.0000002,8.341632488487273
2015-06-30 04:09:45.0000001,27.707292884184564
2013-09-08 03:47:57.0000002,7.882069645974146
2009-05-15 21:19:13.0000004,27.84766708070216
2010-01-29 08:32:53.0000002,7.39571635245592
2015-05-15 01:51:49.0000003,7.779762782305646
2012-11-12 10:06:17.0000003,8.326646250814276
2013-12-01 22:23:57.0000003,38.332514789639625
2014-01-03 15:48:49.0000001,8.279820838095135
2013-01-19 20:19:45.0000002,7.523361345526871
2015-03-17 21:44:26.0000002,7.779762782305646
2009-01-06 07:36:34.0000005,8.23544136673062
2013-01-20 20:41:26.0000002,9.16756276225068
2015-06-07 00:38:14.0000001,7.779762782305646
2009-01-03 00:51:02.0000002,10.399785225223912
2009-01-03 00:51:02.0000001,9.879528472299155
2009-08-02 05:08:42.0000001,22.625161921007155
2013-10-18 09:06:14.0000002,8.18953673401024
2009-04-26 17:29:42.0000001,8.18953673401024
2015-02-25 22:00:38.0000002,13.895701836715848
2010-10-06 23:31:54.0000001,11.383994609909424
2009-01-21 20:04:30.0000006,7.916872299109682
2013-12-18 14:26:58.0000002,15.006561272249353
2014-04-26 18:02:26.0000003,7.987833244940433
2014-10-05 13:58:18.0000002,8.858060422504968
2014-10-05 13:58:18.0000001,8.18953673401024
2013-05-23 23:54:42.0000004,6.982457502194723
2009-11-23 19:06:14.0000005,10.712870174471282
2010-09-01 08:23:54.0000002,8.084593738339947
2011-12-10 23:39:06.0000001,10.835096049399407
2009-12-17 15:54:46.0000002,8.18953673401024
2010-06-16 18:41:54.0000003,8.225310028939353
2011-11-02 08:21:50.0000003,8.84330702592296
2011-11-02 08:21:50.0000001,8.18953673401024
2009-03-15 03:31:14.0000003,8.187389590312835
2014-09-08 19:07:46.0000001,8.18953673401024
2010-04-24 23:31:50.0000004,8.4368537096586
2010-04-24 23:31:50.0000002,9.39716363587633
2011-03-03 21:31:42.0000004,7.424644097968137
2011-03-03 21:31:42.0000002,11.57634684650723
2011-09-05 10:47:26.0000001,8.18953673401024
2012-09-16 12:48:06.0000002,8.930399215603664
2015-04-10 11:56:54.0000005,9.072397032902158
2013-10-15 23:31:26.0000002,17.26479526609625
2013-06-21 18:06:14.0000002,8.18953673401024
2009-05-19 15:44:30.0000001,8.306779090245643
2014-01-26 08:48:30.0000003,7.6583749916104615
2014-12-25 21:32:58.0000002,7.779762782305646
2011-07-30 15:27:58.0000001,8.57328464866194
2010-09-24 22:40:06.0000007,7.765233157532582
2010-02-06 17:37:10.0000005,52.24422109645852
2010-02-06 17:37:10.0000001,12.106822031707654
2012-08-13 15:02:26.0000001,8.36889195287253
2013-01-14 18:42:54.0000004,8.242004264387536
